%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608664441448405217,1083,1608664441448021398,,0.0,0.0,0.0,-0.0786587223411,0.0,0.0,-1.20678770542,-0.435338884592,0.181983247399,-2.52369063674e-05,1.0,0,0.512499988079,2,82.0
1608664441480960119,1084,1608664441480658721,,0.0,0.0,0.0,-0.0781362876296,0.0,0.0,-1.17203271389,-0.423703223467,0.181996509433,-2.4670739549e-06,1.0,0,0.512499988079,2,82.0
1608664441514650898,1085,1608664441514214417,,0.0,0.0,0.0,-0.0790046229959,0.0,0.0,-1.13759863377,-0.412454545498,0.1839274019,0.00138441415038,1.0,0,0.512499988079,2,82.0
1608664441547120435,1086,1608664441546708594,,0.0,0.0,0.0,-0.0863706842065,0.0,0.0,-1.20037782192,-0.435142666101,0.180822014809,-0.00194241688587,1.0,0,0.512499988079,2,82.0
1608664441581193693,1087,1608664441581008905,,0.0,0.0,0.0,-0.0776096656919,0.0,0.0,-1.22608208656,-0.444937586784,0.180605217814,-0.00106706772931,1.0,0,0.512499988079,2,82.0
1608664441615131859,1088,1608664441614476389,,0.0,0.0,0.0,-0.0777711644769,0.0,0.0,-1.18285548687,-0.428619742393,0.182911932468,0.00141763023566,1.0,0,0.512499988079,2,82.0
1608664441648443616,1089,1608664441647904980,,0.0,0.0,0.0,-0.0800935402513,0.0,0.0,-1.0831797123,-0.392807930708,0.183636754751,0.0010694504017,1.0,0,0.512499988079,2,82.0
1608664441681269383,1090,1608664441680934670,,0.0,0.0,0.0,-0.080826766789,0.0,0.0,-1.23652243614,-0.447082161903,0.185863748193,0.00221300078556,1.0,0,0.512499988079,2,82.0
1608664441714084683,1091,1608664441713818664,,0.0,0.0,0.0,-0.077840693295,0.0,0.0,-1.20044732094,-0.434995770454,0.185257852077,0.000253419653745,1.0,0,0.512499988079,2,82.0
1608664441747156171,1092,1608664441747001346,,0.0,0.0,0.0,-0.0767623111606,0.0,0.0,-1.21643435955,-0.441306591034,0.184970170259,-3.56417622243e-05,1.0,0,0.512499988079,2,82.0
