%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615841324702889305,1057,1615841324702295336,,0.0368641577661,-0.124228551984,0.737118721008,-0.0704810395837,0.171240314841,0.0,0.107201293111,-1.2702152729,-1.58596253395,-8.31648349762,1.0,0,0.512499988079,3,44.0
1615841324736991726,1058,1615841324736755457,,0.0331333577633,-0.117268584669,0.736344099045,-0.061753205955,0.175321295857,0.0,2.00061154366,-0.448507010937,-1.88359713554,-8.75029277802,1.0,0,0.512499988079,3,44.0
1615841324769479622,1059,1615841324769233006,,0.0,-0.109097920358,0.735374033451,-0.091209359467,0.214839741588,0.0,-1.99357283115,-4.15994215012,-1.7109951973,-8.45149040222,1.0,0,0.512499988079,3,44.0
1615841324802719530,1060,1615841324802556333,,0.0,-0.100654512644,0.734269201756,-0.138717412949,0.255921453238,-0.0329625830054,-5.37316894531,-5.57781362534,-1.73031139374,-8.42698574066,1.0,0,0.512499988079,3,44.0
1615841324837251805,1061,1615841324836714047,,0.0,-0.0916297212243,0.734705150127,-0.158167675138,0.271449267864,0.0,-2.00372982025,-1.946621418,-1.74233150482,-8.50831222534,1.0,0,0.512499988079,3,44.0
1615841324869441451,1062,1615841324868892606,,0.0,-0.0830425322056,0.733695864677,-0.150583148003,0.266105622053,-0.0325642749667,1.54238033295,1.02371776104,-1.99292111397,-8.93769359589,1.0,0,0.512499988079,3,44.0
1615841324902677900,1063,1615841324902198350,,0.0,-0.0736222863197,0.73253673315,-0.136280447245,0.264119237661,-0.0362747833133,-0.486765176058,-1.90641093254,-1.68961834908,-8.38499355316,1.0,0,0.512499988079,3,44.0
1615841324936368672,1064,1615841324936143932,,0.0,-0.0614092797041,0.738243222237,-0.186050847173,0.299284726381,0.0,-3.1617975235,-4.29611778259,-1.82596850395,-8.51915836334,1.0,0,0.512499988079,3,44.0
1615841324970012163,1065,1615841324969627039,,0.0,-0.0522431880236,0.745481729507,-0.197874382138,0.291710138321,0.0,0.168406710029,-0.0381199903786,-1.73345375061,-8.34966659546,1.0,0,0.512499988079,3,44.0
1615841325003399678,1066,1615841325002942189,,0.0,-0.0430919863284,0.74573802948,-0.189356893301,0.280160605907,0.0,2.32623577118,2.253698349,-1.96632063389,-8.72979831696,1.0,0,0.512499988079,3,44.0
1615841325035690019,1067,1615841325035459921,,0.0,-0.0353235416114,0.744821965694,-0.163051620126,0.252927899361,0.0,0.0428007356822,-0.219267547131,-2.1540210247,-8.92172336578,1.0,0,0.512499988079,3,44.0
1615841325068982304,1068,1615841325068767242,,0.0,0.0,0.73863530159,-0.133119687438,0.218509629369,-0.0330174639821,-0.446949869394,-0.970656275749,-1.77384316921,-8.42656135559,1.0,0,0.512499988079,3,44.0
1615841325103101159,1069,1615841325102892870,,-0.0372218415141,0.0,0.732531428337,-0.168709591031,0.24329341948,-0.0559842437506,0.660977244377,0.202690348029,-1.77540588379,-8.32069683075,1.0,0,0.512499988079,3,44.0
1615841325136042780,1070,1615841325135545349,,-0.0405877456069,0.0,0.731364011765,-0.123780094087,0.196349576116,-0.0574009381235,2.99722695351,3.07711482048,-1.81469142437,-8.55993747711,1.0,0,0.512499988079,3,44.0
1615841325169337297,1071,1615841325168865180,,-0.0443490967155,0.0,0.729440391064,-0.104983240366,0.177041634917,-0.0590102747083,2.17940425873,2.05423378944,-2.1023619175,-8.83133602142,1.0,0,0.512499988079,3,44.0
1615841325202699006,1072,1615841325202172840,,-0.0430296845734,0.0,0.728035986423,-0.0347578562796,0.0999885201454,-0.0583001151681,1.09992420673,0.64931344986,-2.03357076645,-8.8199930191,1.0,0,0.512499988079,3,44.0
1615841325236238968,1073,1615841325235918008,,-0.046127486974,0.0,0.722953855991,-0.0430693551898,0.112039782107,-0.0693861097097,1.29422473907,0.749048054218,-1.93272078037,-8.57315063477,1.0,0,0.512499988079,3,44.0
1615841325269002316,1074,1615841325268781335,,-0.0414299219847,0.0,0.719587862492,0.0319896563888,0.0698920786381,-0.0755513459444,4.62523841858,5.2426571846,-1.25211524963,-7.57124090195,1.0,0,0.512499988079,3,44.0
1615841325303072557,1075,1615841325302768762,,-0.0366376042366,0.0,0.715939819813,0.0706269592047,0.0,-0.0797927603126,3.46846628189,3.99832415581,-1.18064439297,-7.36556911469,1.0,0,0.512499988079,3,43.0
1615841325336071091,1076,1615841325335556346,,-0.0332556702197,0.0,0.71260535717,0.0787282139063,0.0,-0.083170607686,3.55638575554,4.11426305771,-1.47107112408,-7.65340662003,1.0,0,0.512499988079,3,43.0
1615841325369409188,1077,1615841325368904508,,0.0,0.0,0.709551990032,0.0929067879915,0.0,-0.0830260813236,3.24680113792,3.98672771454,-0.985670566559,-4.65660667419,1.0,0,0.512499988079,3,43.0
1615841325403755217,1078,1615841325403250056,,0.0,0.0,0.705260396004,0.102226920426,0.0,-0.0860797613859,0.503824830055,0.641930043697,-1.84911859035,-9.15777111053,1.0,0,0.512499988079,3,43.0
1615841325436672831,1079,1615841325436463405,,0.0,0.0,0.703049838543,0.0874675959349,0.0,-0.0803856700659,-1.41764974594,-1.40037989616,-1.7185946703,-8.84834957123,1.0,0,0.512499988079,3,43.0
1615841325469406338,1080,1615841325468856270,,0.0,0.0,0.701038300991,0.0796202719212,0.0,-0.0751284137368,0.190598666668,0.840362071991,-1.86993062496,-8.57233905792,1.0,0,0.512499988079,3,43.0
1615841325502742466,1081,1615841325502247372,,0.0,0.0,0.698539614677,0.0866093039513,0.0,-0.0719277337193,1.60532736778,2.4407992363,-2.11935591698,-8.66968250275,1.0,0,0.512499988079,3,43.0
1615841325536762551,1082,1615841325536365820,,0.0,0.0,0.699947297573,0.0698748081923,0.0,-0.0542477406561,-1.29174542427,-1.40055525303,-1.60423994064,-7.77939510345,1.0,0,0.512499988079,3,43.0
1615841325570345101,1083,1615841325570084992,,0.0,0.0,0.698885381222,0.0359465405345,0.055874671787,-0.0487552545965,-3.74247264862,-4.33854198456,-1.71071755886,-7.88009643555,1.0,0,0.512499988079,3,43.0
1615841325602421505,1084,1615841325602162543,,0.0,0.0,0.700967073441,0.0,0.0637217387557,-0.033003706485,-0.928844213486,-0.995380222797,-1.64934778214,-8.05867004395,1.0,0,0.512499988079,3,43.0
1615841325636057927,1085,1615841325635536955,,0.0,0.0,0.699903488159,0.0,0.0622478201985,0.0,1.63408279419,1.76658630371,-1.92346048355,-8.49043464661,1.0,0,0.512499988079,3,43.0
1615841325670468374,1086,1615841325669922470,,0.0,0.0,0.707335710526,0.0484109595418,0.0,0.0,-0.59661012888,-0.14159399271,-1.50035762787,-7.82237625122,1.0,0,0.512499988079,3,43.0
1615841325703192151,1087,1615841325702972743,,0.0,0.0,0.709214866161,0.0,0.0,0.0,-2.9509871006,-2.74925971031,-1.5371735096,-7.87169313431,1.0,0,0.512499988079,3,43.0
1615841325736058734,1088,1615841325735838092,,0.0,0.0,0.711116969585,0.0,0.0359100438654,0.0,-1.41213905811,-1.75657403469,-1.60053598881,-8.11417484283,1.0,0,0.512499988079,3,43.0
1615841325769750903,1089,1615841325769393972,,0.0,0.0,0.713042855263,0.0536921583116,0.0,0.0,3.01474452019,2.47373628616,-1.44337260723,-7.87062168121,1.0,0,0.512499988079,3,43.0
1615841325803672130,1090,1615841325803126636,,0.0,0.0,0.714621663094,0.0740763247013,0.0,0.0,1.16160857677,1.18604838848,-1.58934664726,-8.24671936035,1.0,0,0.512499988079,3,43.0
1615841325836919791,1091,1615841325836440889,,0.0,0.0,0.715061485767,0.0742373391986,0.0,0.0,-1.48356461525,-1.41657519341,-1.86859416962,-8.63158988953,1.0,0,0.512499988079,3,43.0
