%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614951161244341966,1077,1614951161244050260,,0.0,0.0,0.0,0.0,0.0,0.0,-0.312113463879,0.512270092964,10.7231531143,-0.00425483565778,1.0,0,0.512499988079,2,44.0
1614951161278447062,1078,1614951161277970366,,0.0,0.0,0.0,0.0,0.0,0.0,-0.301964074373,0.49601021409,10.7221307755,-0.00222503067926,1.0,0,0.512499988079,2,44.0
1614951161310829399,1079,1614951161310176194,,0.0,0.0,0.0,0.0,0.0,0.0,-0.274429172277,0.452620863914,10.7229967117,8.87466230779e-05,1.0,0,0.512499988079,2,44.0
1614951161343107755,1080,1614951161342483077,,0.0,0.0,0.0,0.0,0.0,0.0,-0.217582404613,0.35886245966,10.7229986191,3.54159783456e-05,1.0,0,0.512499988079,2,44.0
1614951161377233071,1081,1614951161376878708,,0.0,0.0,0.0,0.0,0.0,0.0,-0.308212608099,0.506325304508,10.7218952179,-0.000225146271987,1.0,0,0.512499988079,2,44.0
1614951161409934642,1082,1614951161409673011,,0.0,0.0,0.0,0.0,0.0,0.0,-0.311631500721,0.511530399323,10.7222185135,0.000922025588807,1.0,0,0.512499988079,2,44.0
1614951161443993371,1083,1614951161443402975,,0.0,0.0,0.0,0.0,0.0,0.0,-0.281866699457,0.463369905949,10.7201986313,-0.00244388286956,1.0,0,0.512499988079,2,44.0
1614951161476279067,1084,1614951161475771523,,0.0,0.0,0.0,0.0,0.0,0.0,-0.223547354341,0.367496818304,10.7201471329,-0.000979455420747,1.0,0,0.512499988079,2,44.0
1614951161509650792,1085,1614951161509133432,,0.0,0.0,0.0,0.0,0.0,0.0,-0.290394634008,0.478990405798,10.7179813385,-0.00364513229579,1.0,0,0.512499988079,2,44.0
1614951161543872855,1086,1614951161543467907,,0.0,0.0,0.0,0.0,0.0,0.0,-0.301974087954,0.498816460371,10.7189397812,-0.0020957426168,1.0,0,0.512499988079,2,44.0
1614951161578399933,1087,1614951161578034327,,0.0,0.0,0.0,0.0,0.0,0.0,-0.308760136366,0.511143326759,10.7205238342,0.0021618346218,1.0,0,0.512499988079,2,44.0
1614951161610304120,1088,1614951161609954653,,0.0,0.0,0.0,0.0,0.0,0.0,-0.300863921642,0.499941170216,10.7200784683,0.000150455874973,1.0,0,0.512499988079,2,44.0
1614951161642938918,1089,1614951161642722064,,0.0,0.0,0.0,0.0,0.0,0.0,-0.292754858732,0.490670859814,10.7199840546,-4.32357956015e-05,1.0,0,0.512499988079,2,44.0
1614951161675967284,1090,1614951161675694529,,0.0,0.0,0.0,0.0,0.0,0.0,-0.23046413064,0.38626870513,10.7199831009,-1.67942780536e-05,1.0,0,0.512499988079,2,44.0
1614951161709640580,1091,1614951161709481432,,0.0,0.0,0.0,0.0,0.0,0.0,-0.303646534681,0.507792770863,10.7190570831,0.000182213494554,1.0,0,0.512499988079,2,44.0
1614951161742779206,1092,1614951161742578495,,0.0,0.0,0.0,0.0,0.0,0.0,-0.27075996995,0.454850196838,10.718998909,-4.64376171294e-06,1.0,0,0.512499988079,2,44.0
1614951161777238821,1093,1614951161777014618,,0.0,0.0,0.0,0.0,0.0,0.0,-0.271446436644,0.458106935024,10.7174406052,-0.000142688062624,1.0,0,0.512499988079,2,44.0
1614951161809620245,1094,1614951161809110771,,0.0,0.0,0.0,0.0,0.0,0.0,-0.221649318933,0.373668938875,10.7180595398,0.00035255603143,1.0,0,0.512499988079,2,44.0
1614951161842889456,1095,1614951161842465112,,0.0,0.0,0.0,0.0,0.0,0.0,-0.18760073185,0.316261768341,10.7198886871,0.000714004854672,1.0,0,0.512499988079,2,44.0
1614951161877566493,1096,1614951161877206082,,0.0,0.0,0.0,0.0,0.0,0.0,-0.232804894447,0.386247247458,10.7189350128,-6.6842592787e-05,1.0,0,0.512499988079,2,44.0
1614951161909542192,1097,1614951161909186277,,0.0,0.0,0.0,0.0,0.0,0.0,-0.270238518715,0.443047702312,10.7188558578,0.00103761407081,1.0,0,0.512499988079,2,44.0
1614951161943112584,1098,1614951161942512793,,0.0,0.0,0.0,0.0,0.0,0.0,-0.237047508359,0.387740403414,10.7198219299,0.00101081072353,1.0,0,0.512499988079,2,44.0
1614951161976374158,1099,1614951161975817414,,0.0,0.0,0.0,0.0,0.0,0.0,-0.208558037877,0.34009540081,10.7192525864,0.000122343946714,1.0,0,0.512499988079,2,44.0
1614951162009659308,1100,1614951162009187564,,0.0,0.0,0.0,0.0,0.0,0.0,-0.263141095638,0.427861630917,10.7205629349,0.000989733496681,1.0,0,0.512499988079,2,44.0
1614951162044036714,1101,1614951162043516665,,0.0,0.0,0.0,0.0,0.0,0.0,-0.253367394209,0.408236473799,10.7214822769,0.000570441130549,1.0,0,0.512499988079,2,44.0
1614951162076369207,1102,1614951162075849613,,0.0,0.0,0.0,0.0,0.0,0.0,-0.244270041585,0.393114984035,10.7209444046,-8.09416815173e-05,1.0,0,0.512499988079,2,44.0
1614951162109689533,1103,1614951162109149871,,0.0,0.0,0.0,0.0,0.0,0.0,-0.250682324171,0.402865588665,10.7191267014,-0.00120775250252,1.0,0,0.512499988079,2,44.0
1614951162143079802,1104,1614951162142488728,,0.0,0.0,0.0,0.0,0.0,0.0,-0.19725009799,0.316995948553,10.7191009521,-0.0004658473772,1.0,0,0.512499988079,2,44.0
1614951162176303535,1105,1614951162175806458,,0.0,0.0,0.0,0.0,0.0,0.0,-0.15521235764,0.249438077211,10.7190914154,-0.000179640133865,1.0,0,0.512499988079,2,44.0
1614951162209655084,1106,1614951162209149905,,0.0,0.0,0.0,0.0,0.0,0.0,-0.203887447715,0.328337937593,10.7213964462,0.000221319598495,1.0,0,0.512499988079,2,44.0
1614951162243335405,1107,1614951162242607193,,0.0,0.0,0.0,0.0,0.0,0.0,-0.340866357088,0.551160633564,10.7169284821,-0.00580799439922,1.0,0,0.512499988079,2,44.0
1614951162276450682,1108,1614951162275885350,,0.0,0.0,0.0,0.0,0.0,0.0,-0.318054437637,0.514708638191,10.7142000198,-0.00864476431161,1.0,0,0.512499988079,2,44.0
1614951162309765307,1109,1614951162309215740,,0.0,0.0,0.0,0.0,0.0,0.0,-0.269626200199,0.436841696501,10.7127914429,-0.00477978400886,1.0,0,0.512499988079,2,44.0
1614951162342960560,1110,1614951162342750776,,0.0,0.0,0.0,0.0,0.0,0.0,-0.349391192198,0.571610987186,10.7149658203,-0.000160147857969,1.0,0,0.512499988079,2,44.0
1614951162375927503,1111,1614951162375738324,,0.0,0.0,0.0,0.0,0.0,0.0,-0.335872292519,0.551871180534,10.7150058746,2.56910843746e-05,1.0,0,0.512499988079,2,44.0
1614951162410245955,1112,1614951162410040595,,0.0,0.0,0.0,0.0,0.0,0.0,-0.300010055304,0.493264257908,10.7113513947,-0.00570046994835,1.0,0,0.512499988079,2,44.0
1614951162443760285,1113,1614951162443545495,,0.0,0.0,0.0,0.0,0.0,0.0,-0.301629006863,0.493829667568,28.6802940369,29.3741073608,1.0,0,0.512499988079,7,44.0
1614951162476558504,1114,1614951162476398941,,0.0,0.0,0.0,0.0,0.0,0.0,-0.284433960915,0.463103890419,20.6786003113,0.841389238834,1.0,0,0.512499988079,7,44.0
1614951162509307478,1115,1614951162509071457,,0.0,0.0,0.0,0.0,0.0,0.0,-0.250965833664,0.407239228487,19.6594181061,-0.570215344429,1.0,0,0.512499988079,7,44.0
1614951162543023716,1116,1614951162542480307,,0.0,0.0,0.0,0.0,0.0,0.0,-0.197535991669,0.320539295673,19.6472816467,-0.221054762602,1.0,0,0.512499988079,7,44.0
1614951162576884585,1117,1614951162576675718,,0.0,0.0,0.0,0.0,0.0,0.0,-0.265206992626,0.423846691847,20.0051670074,0.0286348741502,1.0,0,0.512499988079,7,44.0
1614951162609904666,1118,1614951162609729829,,0.0,0.0,0.0,0.0,0.0,0.0,-0.255600124598,0.406316518784,19.9852294922,-0.00579294841737,1.0,0,0.512499988079,7,44.0
1614951162642904753,1119,1614951162642753548,,0.0,0.0,0.0,0.0,0.0,0.0,-0.254574239254,0.403813838959,19.985212326,-0.0013082602527,1.0,0,0.512499988079,7,44.0
1614951162676326036,1120,1614951162675793400,,0.0,0.0,0.0,0.0,0.0,0.0,-0.221173673868,0.351239681244,19.985994339,7.48328166083e-05,1.0,0,0.512499988079,7,44.0
1614951162710113220,1121,1614951162709887431,,0.0,0.0,0.0,0.0,0.0,0.0,-0.253151386976,0.394632071257,19.9882831573,0.000449926126748,1.0,0,0.512499988079,7,44.0
1614951162742991494,1122,1614951162742849376,,0.0,0.0,0.0,0.0,0.0,0.0,-0.243930011988,0.379156768322,19.9879341125,-0.000136747781653,1.0,0,0.512499988079,7,44.0
1614951162776465132,1123,1614951162776265769,,0.0,0.0,0.0,0.0,0.0,0.0,-0.242088779807,0.372579336166,19.9880027771,8.32162004372e-06,1.0,0,0.512499988079,7,44.0
1614951162809968119,1124,1614951162809667448,,0.0,0.0,0.0,0.0,0.0,0.0,-0.210671320558,0.3229188025,19.9880008698,1.99959799829e-06,1.0,0,0.512499988079,7,44.0
1614951162843061746,1125,1614951162842493362,,0.0,0.0,0.0,0.0,0.0,0.0,-0.176213994622,0.270501703024,19.9880008698,3.44896989191e-07,1.0,0,0.512499988079,7,44.0
1614951162877230543,1126,1614951162876805292,,0.0,0.0,0.0,0.0,0.0,0.0,-0.224978938699,0.355716854334,19.9744701385,-0.018204363063,1.0,0,0.512499988079,7,44.0
1614951162909791118,1127,1614951162909557148,,0.0,0.0,0.0,0.0,0.0,0.0,-0.142552614212,0.429796606302,19.9644546509,-0.0750301480293,1.0,0,0.512499988079,7,44.0
1614951162943053340,1128,1614951162942513351,,0.0,0.0,0.0,0.0,0.0,0.0,-0.125001519918,0.361549556255,20.0840835571,0.0908805057406,1.0,0,0.512499988079,7,44.0
1614951162976356507,1129,1614951162975793501,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0983735620975,0.284531891346,20.0860157013,0.0351451970637,1.0,0,0.512499988079,7,44.0
1614951163009829028,1130,1614951163009270264,,0.0,0.0,0.0,0.0,0.0,0.0,-0.140524074435,0.363147139549,20.4198150635,0.721777319908,1.0,0,0.512499988079,7,44.0
1614951163044124849,1131,1614951163043581429,,0.0,0.0,0.0,0.0,0.0,0.0,-0.198103412986,0.295681685209,20.0557117462,0.0448121130466,1.0,0,0.512499988079,7,44.0
1614951163077110862,1132,1614951163076674963,,0.0,0.0,0.0,0.0,0.0,0.0,-0.104165263474,0.281296163797,19.7534770966,-8.04617595673,1.0,0,0.512499988079,7,44.0
1614951163109705994,1133,1614951163109129084,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0665827319026,0.202369987965,19.4120635986,-12.0205841064,1.0,0,0.512499988079,7,44.0
1614951163142949206,1134,1614951163142473729,,0.0,0.0,0.0,0.0,0.0,0.0,-0.158191770315,0.191763043404,19.0663528442,-13.4976167679,1.0,0,0.512499988079,7,44.0
1614951163176337292,1135,1614951163175870969,,0.0,0.0,0.0,0.0,0.0,0.0,-0.13455799222,0.264716744423,19.0912723541,-13.1498508453,1.0,0,0.512499988079,7,44.0
1614951163210260192,1136,1614951163210011059,,0.0,0.0,0.0,0.0,0.0,0.0,-0.114598460495,0.249576836824,19.2120990753,-12.7034435272,1.0,0,0.512499988079,7,44.0
1614951163243606100,1137,1614951163243371705,,0.0,0.0,0.0,0.0,0.0,0.0,-0.130010813475,0.21922416985,19.2613811493,-12.6449375153,1.0,0,0.512499988079,7,44.0
1614951163278080671,1138,1614951163277640880,,0.0,0.0,0.0,0.0,0.0,0.0,-0.143002748489,0.184053093195,19.1310100555,-13.0254659653,1.0,0,0.512499988079,7,44.0
1614951163310201285,1139,1614951163309811231,,0.0,0.0,0.0,0.0,0.0,0.0,-0.104888565838,0.133198961616,18.7022972107,-13.6694450378,1.0,0,0.512499988079,7,44.0
1614951163343042183,1140,1614951163342558460,,0.0,0.0,0.0,0.0,0.0,0.0317822955549,-0.112800657749,0.218387275934,19.1852207184,-13.1585388184,1.0,0,0.512499988079,7,44.0
1614951163377029699,1141,1614951163376807124,,0.0,0.0,0.0,0.0,0.0,0.035015437752,-0.106494091451,0.199604019523,18.9798336029,-13.4201850891,1.0,0,0.512499988079,7,44.0
1614951163410490868,1142,1614951163410240169,,0.0,0.0,0.0,0.0,0.0,0.042380310595,-0.0858765915036,0.212713301182,18.926399231,-13.7553987503,1.0,0,0.512499988079,7,44.0
1614951163443020397,1143,1614951163442498806,,0.0,0.0,0.0,0.0,0.0,0.0465646311641,-0.0738575085998,0.153790861368,18.5343494415,-14.1292724609,1.0,0,0.512499988079,7,44.0
1614951163476379816,1144,1614951163475844440,,0.0,0.0,0.0,0.0,0.0,0.0547418966889,-0.0337501168251,0.258799731731,19.3030509949,-13.2734003067,1.0,0,0.512499988079,7,44.0
1614951163509683454,1145,1614951163509199410,,0.0,0.0,0.0,0.0,0.0,0.0529518686235,0.0,0.26616999507,19.08253479,-13.6020298004,1.0,0,0.512499988079,7,44.0
1614951163543844541,1146,1614951163543574481,,0.0,0.0,0.0,0.0,0.0,0.0624561831355,0.0,0.242493897676,19.092168808,-13.9812917709,1.0,0,0.512499988079,7,44.0
1614951163576614181,1147,1614951163576301369,,0.0,0.0,0.0,0.0,0.0,0.0723272413015,0.0,0.191577747464,18.6572284698,-14.6040859222,1.0,0,0.512499988079,7,44.0
1614951163609561948,1148,1614951163609128309,,0.0,0.0,0.0,0.0,0.0,0.0749645456672,-0.101266346872,0.15320250392,19.1845169067,-13.9728145599,1.0,0,0.512499988079,7,44.0
1614951163643884862,1149,1614951163643558274,,0.0,0.0,0.0,0.0,0.0,0.0862680077553,-0.161204114556,0.071489341557,19.0190658569,-14.2372131348,1.0,0,0.512499988079,7,44.0
1614951163677050913,1150,1614951163676814024,,0.0,0.0,0.0,0.0,0.0,0.0799935236573,-0.116217173636,0.112861901522,18.942691803,-14.6397218704,1.0,0,0.512499988079,7,44.0
1614951163709750861,1151,1614951163709523463,,0.0,0.0,0.0,0.0,0.0,0.0802932679653,0.0,0.307308793068,19.171163559,-14.3251819611,1.0,0,0.512499988079,7,44.0
1614951163743878919,1152,1614951163743461883,,0.0,0.0,0.0,0.0,0.0,0.0828661993146,0.0,0.296841323376,19.087644577,-14.5785140991,1.0,0,0.512499988079,7,44.0
1614951163777432493,1153,1614951163776876751,,0.0,0.0,0.0,0.0,0.0,0.0963949859142,0.0,0.183481216431,18.7104053497,-15.3124446869,1.0,0,0.512499988079,7,44.0
1614951163809728517,1154,1614951163809164102,,0.0,0.0,0.0,0.0,0.0,0.099750623107,-0.109571494162,0.166111573577,19.2163619995,-13.1384534836,1.0,0,0.512499988079,7,44.0
1614951163843915692,1155,1614951163843696356,,0.0,0.0,0.0,0.0,0.0,0.0697698816657,-0.217963933945,0.210476905107,19.316318512,-9.28586769104,1.0,0,0.512499988079,7,44.0
1614951163876390352,1156,1614951163876148035,,0.0,0.0,0.0,0.0,0.0,0.0529809966683,-0.162806972861,0.370781779289,20.0314426422,-0.483039617538,1.0,0,0.512499988079,7,44.0
