%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613588214696919220,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613588214897079756,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613588215097329756,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613588215297381405,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613588215497539218,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613588215697714989,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613588215747787643,0.0,0.0,0.1,0.0,0.0,0.0
1613588215780644153,0.0,0.0,0.1,0.0,0.0,0.0
1613588215813936892,0.0,0.0,0.1,0.0,0.0,0.0
1613588215847372249,0.0,0.0,0.1,0.0,0.0,0.0
1613588215880725485,0.0,0.0,0.1,0.0,0.0,0.0
1613588215913966207,0.0,0.0,0.1,0.0,0.0,0.0
1613588215947312906,0.0,0.0,0.1,0.0,0.0,0.0
1613588215980714956,0.0,0.0,0.1,0.0,0.0,0.0
1613588216013970434,0.0,0.0,0.1,0.0,0.0,0.0
1613588216047317925,0.0,0.0,0.1,0.0,0.0,0.0
1613588216080579927,0.0,0.0,0.1,0.0,0.0,0.0
1613588216113978653,0.0,0.0,0.1,0.0,0.0,0.0
1613588216146892134,0.0,0.0,0.1,0.0,0.0,0.0
1613588216181112398,0.0,0.0,0.1,0.0,0.0,0.0
1613588216214503177,0.0,0.0,0.1,0.0,0.0,0.0
1613588216246826918,0.0,0.0,0.1,0.0,0.0,0.0
1613588216280716943,0.0,0.0,0.1,0.0,0.0,0.0
1613588216314670808,0.0,0.0,0.1,0.0,0.0,0.0
1613588216347353624,0.0,0.0,0.1,0.0,0.0,0.0
1613588216380290021,0.0,0.0,0.1,0.0,0.0,0.0
1613588216414388883,0.0,0.0,0.1,0.0,0.0,0.0
1613588216447281319,0.0,0.0,0.1,0.0,0.0,0.0
1613588216480693067,0.0,0.0,0.1,0.0,0.0,0.0
1613588216514023837,0.0,0.0,0.1,0.0,0.0,0.0
1613588216547316637,0.0,0.0,0.1,0.0,0.0,0.0
1613588216580193673,0.0,0.0,0.1,0.0,0.0,0.0
1613588216614031261,0.0,0.0,0.1,0.0,0.0,0.0
1613588216647797868,0.0,0.0,0.1,0.0,0.0,0.0
1613588216680631228,0.0,0.0,0.1,0.0,0.0,0.0
1613588216714114641,0.0,0.0,0.1,0.0,0.0,0.0
1613588216747577873,0.0,0.0,0.1,0.0,0.0,0.0
1613588216780702304,0.0,0.0,0.1,0.0,0.0,0.0
1613588216814023460,0.0,0.0,0.1,0.0,0.0,0.0
1613588216847378008,0.0,0.0,0.1,0.0,0.0,0.0
1613588216880698743,0.0,0.0,0.1,0.0,0.0,0.0
1613588216914006127,0.0,0.0,0.1,0.0,0.0,0.0
1613588216947393593,0.0,0.0,0.1,0.0,0.0,0.0
1613588216980688465,0.0,0.0,0.1,0.0,0.0,0.0
1613588217014067466,0.0,0.0,0.1,0.0,0.0,0.0
1613588217047288741,0.0,0.0,0.1,0.0,0.0,0.0
1613588217080626483,0.0,0.0,0.1,0.0,0.0,0.0
1613588217114063582,0.0,0.0,0.1,0.0,0.0,0.0
1613588217147369677,0.0,0.0,0.1,0.0,0.0,0.0
1613588217180675270,0.0,0.0,0.1,0.0,0.0,0.0
1613588217214040412,0.0,0.0,0.1,0.0,0.0,0.0
1613588217247330637,0.0,0.0,0.1,0.0,0.0,0.0
1613588217280656273,0.0,0.0,0.1,0.0,0.0,0.0
1613588217313954846,0.0,0.0,0.1,0.0,0.0,0.0
1613588217347386256,0.0,0.0,0.1,0.0,0.0,0.0
1613588217380701660,0.0,0.0,0.1,0.0,0.0,0.0
1613588217413997268,0.0,0.0,0.1,0.0,0.0,0.0
1613588217447678310,0.0,0.0,0.1,0.0,0.0,0.0
1613588217480258841,0.0,0.0,0.1,0.0,0.0,0.0
1613588217514009722,0.0,0.0,0.1,0.0,0.0,0.0
1613588217547404208,0.0,0.0,0.1,0.0,0.0,0.0
1613588217580768285,0.0,0.0,0.1,0.0,0.0,0.0
1613588217613630138,0.0,0.0,0.1,0.0,0.0,0.0
1613588217647873596,0.0,0.0,0.1,0.0,0.0,0.0
1613588217680917365,0.0,0.0,0.1,0.0,0.0,0.0
1613588217713977358,0.0,0.0,0.1,0.0,0.0,0.0
1613588217747408561,0.0,0.0,0.1,0.0,0.0,0.0
1613588217780723103,0.0,0.0,0.1,0.0,0.0,0.0
1613588217814506565,0.0,0.0,0.1,0.0,0.0,0.0
1613588217847389828,0.0,0.0,0.1,0.0,0.0,0.0
1613588217880601528,0.0,0.0,0.1,0.0,0.0,0.0
1613588217913754205,0.0,0.0,0.1,0.0,0.0,0.0
1613588217947460799,0.0,0.0,0.1,0.0,0.0,0.0
1613588217980813485,0.0,0.0,0.1,0.0,0.0,0.0
1613588218014589100,0.0,0.0,0.1,0.0,0.0,0.0
1613588218047310425,0.0,0.0,0.1,0.0,0.0,0.0
1613588218080268601,0.0,0.0,0.1,0.0,0.0,0.0
1613588218114602938,0.0,0.0,0.1,0.0,0.0,0.0
1613588218147370906,0.0,0.0,0.1,0.0,0.0,0.0
1613588218180165377,0.0,0.0,0.1,0.0,0.0,0.0
1613588218214550151,0.0,0.0,0.1,0.0,0.0,0.0
1613588218247472243,0.0,0.0,0.1,0.0,0.0,0.0
1613588218280610152,0.0,0.0,0.1,0.0,0.0,0.0
1613588218314034866,0.0,0.0,0.1,0.0,0.0,0.0
1613588218347361178,0.0,0.0,0.1,0.0,0.0,0.0
1613588218380225690,0.0,0.0,0.1,0.0,0.0,0.0
1613588218414513778,0.0,0.0,0.1,0.0,0.0,0.0
1613588218447362306,0.0,0.0,0.1,0.0,0.0,0.0
1613588218480863588,0.0,0.0,0.1,0.0,0.0,0.0
1613588218514114663,0.0,0.0,0.1,0.0,0.0,0.0
1613588218547562104,0.0,0.0,0.1,0.0,0.0,0.0
1613588218580604603,0.0,0.0,0.1,0.0,0.0,0.0
1613588218614088231,0.0,0.0,0.1,0.0,0.0,0.0
1613588218647406582,0.0,0.0,0.1,0.0,0.0,0.0
1613588218680688556,0.0,0.0,0.1,0.0,0.0,0.0
1613588218714067528,0.0,0.0,0.1,0.0,0.0,0.0
1613588218747736508,0.0,0.0,0.1,0.0,0.0,0.0
1613588218780228404,0.0,0.0,0.1,0.0,0.0,0.0
1613588218813987111,0.0,0.0,0.1,0.0,0.0,0.0
1613588218847400994,0.0,0.0,0.1,0.0,0.0,0.0
1613588218881065475,0.0,0.0,0.1,0.0,0.0,0.0
1613588218913449534,0.0,0.0,0.1,0.0,0.0,0.0
1613588218947477568,0.0,0.0,0.1,0.0,0.0,0.0
1613588218980651125,0.0,0.0,0.1,0.0,0.0,0.0
1613588219014138696,0.0,0.0,0.1,0.0,0.0,0.0
1613588219047411594,0.0,0.0,0.1,0.0,0.0,0.0
1613588219080768267,0.0,0.0,0.1,0.0,0.0,0.0
1613588219114073715,0.0,0.0,0.1,0.0,0.0,0.0
1613588219147358195,0.0,0.0,0.1,0.0,0.0,0.0
1613588219180639628,0.0,0.0,0.1,0.0,0.0,0.0
1613588219214068107,0.0,0.0,0.1,0.0,0.0,0.0
1613588219247233208,0.0,0.0,0.1,0.0,0.0,0.0
1613588219281167604,0.0,0.0,0.1,0.0,0.0,0.0
1613588219313907919,0.0,0.0,0.1,0.0,0.0,0.0
1613588219347282858,0.0,0.0,0.1,0.0,0.0,0.0
1613588219380685246,0.0,0.0,0.1,0.0,0.0,0.0
1613588219413966737,0.0,0.0,0.1,0.0,0.0,0.0
1613588219447438547,0.0,0.0,0.1,0.0,0.0,0.0
1613588219480632893,0.0,0.0,0.1,0.0,0.0,0.0
