%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613586863570570483,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586863770717458,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586863970834431,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586864170945838,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586864371119730,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586864571366307,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586864771520332,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586864971789770,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586865171901276,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586865372064944,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586865572564670,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586865772596443,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613586865874804476,-0.1,0.0,0.0,0.0,0.0,0.0
1613586865908478389,-0.1,0.0,0.0,0.0,0.0,0.0
1613586865941734169,-0.1,0.0,0.0,0.0,0.0,0.0
1613586865975031587,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866009422615,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866041276002,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866075114774,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866108665081,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866142874146,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866175132361,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866208533981,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866241830165,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866277239061,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866309057423,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866342585969,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866375225436,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866409753258,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866441539966,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866476761461,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866508481865,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866542078856,-0.1,0.0,0.0,0.0,0.0,0.0
