%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613587627189659161,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613587627389835388,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613587627590012516,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613587627790182537,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613587627990401220,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613587628190755302,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613587628390797375,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613587628590876139,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613587628732494638,0.0,0.1,0.0,0.0,0.0,0.0
1613587628768326954,0.0,0.1,0.0,0.0,0.0,0.0
1613587628799604729,0.0,0.1,0.0,0.0,0.0,0.0
1613587628832972690,0.0,0.1,0.0,0.0,0.0,0.0
1613587628865815257,0.0,0.1,0.0,0.0,0.0,0.0
1613587628898641863,0.0,0.1,0.0,0.0,0.0,0.0
1613587628932792664,0.0,0.1,0.0,0.0,0.0,0.0
1613587628965811227,0.0,0.1,0.0,0.0,0.0,0.0
1613587628999564301,0.0,0.1,0.0,0.0,0.0,0.0
1613587629032526749,0.0,0.1,0.0,0.0,0.0,0.0
1613587629065761815,0.0,0.1,0.0,0.0,0.0,0.0
1613587629099305687,0.0,0.1,0.0,0.0,0.0,0.0
1613587629132553995,0.0,0.1,0.0,0.0,0.0,0.0
1613587629165398678,0.0,0.1,0.0,0.0,0.0,0.0
1613587629199635296,0.0,0.1,0.0,0.0,0.0,0.0
1613587629232592568,0.0,0.1,0.0,0.0,0.0,0.0
1613587629265877106,0.0,0.1,0.0,0.0,0.0,0.0
1613587629298731906,0.0,0.1,0.0,0.0,0.0,0.0
1613587629332139807,0.0,0.1,0.0,0.0,0.0,0.0
1613587629366351485,0.0,0.1,0.0,0.0,0.0,0.0
1613587629399360620,0.0,0.1,0.0,0.0,0.0,0.0
1613587629432465814,0.0,0.1,0.0,0.0,0.0,0.0
1613587629465246204,0.0,0.1,0.0,0.0,0.0,0.0
1613587629499232305,0.0,0.1,0.0,0.0,0.0,0.0
1613587629533074338,0.0,0.1,0.0,0.0,0.0,0.0
1613587629565864561,0.0,0.1,0.0,0.0,0.0,0.0
1613587629599014676,0.0,0.1,0.0,0.0,0.0,0.0
1613587629631935525,0.0,0.1,0.0,0.0,0.0,0.0
1613587629666791088,0.0,0.1,0.0,0.0,0.0,0.0
1613587629698762458,0.0,0.1,0.0,0.0,0.0,0.0
1613587629732509856,0.0,0.1,0.0,0.0,0.0,0.0
1613587629765449693,0.0,0.1,0.0,0.0,0.0,0.0
1613587629800174363,0.0,0.1,0.0,0.0,0.0,0.0
1613587629832660260,0.0,0.1,0.0,0.0,0.0,0.0
1613587629865797283,0.0,0.1,0.0,0.0,0.0,0.0
1613587629898629559,0.0,0.1,0.0,0.0,0.0,0.0
1613587629932396115,0.0,0.1,0.0,0.0,0.0,0.0
1613587629966173019,0.0,0.1,0.0,0.0,0.0,0.0
1613587629999157000,0.0,0.1,0.0,0.0,0.0,0.0
1613587630032586492,0.0,0.1,0.0,0.0,0.0,0.0
1613587630065889115,0.0,0.1,0.0,0.0,0.0,0.0
1613587630098806470,0.0,0.1,0.0,0.0,0.0,0.0
1613587630132389672,0.0,0.1,0.0,0.0,0.0,0.0
1613587630166171776,0.0,0.1,0.0,0.0,0.0,0.0
1613587630199074254,0.0,0.1,0.0,0.0,0.0,0.0
1613587630232029167,0.0,0.1,0.0,0.0,0.0,0.0
1613587630265762711,0.0,0.1,0.0,0.0,0.0,0.0
1613587630299671621,0.0,0.1,0.0,0.0,0.0,0.0
1613587630332177383,0.0,0.1,0.0,0.0,0.0,0.0
1613587630365861987,0.0,0.1,0.0,0.0,0.0,0.0
1613587630398787252,0.0,0.1,0.0,0.0,0.0,0.0
1613587630432483720,0.0,0.1,0.0,0.0,0.0,0.0
1613587630466489279,0.0,0.1,0.0,0.0,0.0,0.0
1613587630499193468,0.0,0.1,0.0,0.0,0.0,0.0
1613587630532357900,0.0,0.1,0.0,0.0,0.0,0.0
1613587630565345067,0.0,0.1,0.0,0.0,0.0,0.0
1613587630598740261,0.0,0.1,0.0,0.0,0.0,0.0
1613587630632880643,0.0,0.1,0.0,0.0,0.0,0.0
1613587630666397927,0.0,0.1,0.0,0.0,0.0,0.0
1613587630698794090,0.0,0.1,0.0,0.0,0.0,0.0
1613587630731995988,0.0,0.1,0.0,0.0,0.0,0.0
1613587630766706620,0.0,0.1,0.0,0.0,0.0,0.0
1613587630799238630,0.0,0.1,0.0,0.0,0.0,0.0
1613587630832617552,0.0,0.1,0.0,0.0,0.0,0.0
1613587630865359428,0.0,0.1,0.0,0.0,0.0,0.0
1613587630899326419,0.0,0.1,0.0,0.0,0.0,0.0
1613587630932655220,0.0,0.1,0.0,0.0,0.0,0.0
1613587630966583836,0.0,0.1,0.0,0.0,0.0,0.0
1613587630999239415,0.0,0.1,0.0,0.0,0.0,0.0
1613587631032472249,0.0,0.1,0.0,0.0,0.0,0.0
1613587631066323208,0.0,0.1,0.0,0.0,0.0,0.0
1613587631098781408,0.0,0.1,0.0,0.0,0.0,0.0
1613587631132547645,0.0,0.1,0.0,0.0,0.0,0.0
1613587631165738209,0.0,0.1,0.0,0.0,0.0,0.0
1613587631199223106,0.0,0.1,0.0,0.0,0.0,0.0
1613587631233048538,0.0,0.1,0.0,0.0,0.0,0.0
1613587631265860448,0.0,0.1,0.0,0.0,0.0,0.0
1613587631299228080,0.0,0.1,0.0,0.0,0.0,0.0
1613587631334096724,0.0,0.1,0.0,0.0,0.0,0.0
1613587631365817773,0.0,0.1,0.0,0.0,0.0,0.0
1613587631398623160,0.0,0.1,0.0,0.0,0.0,0.0
1613587631431920875,0.0,0.1,0.0,0.0,0.0,0.0
1613587631465993045,0.0,0.1,0.0,0.0,0.0,0.0
1613587631499516019,0.0,0.1,0.0,0.0,0.0,0.0
1613587631532694794,0.0,0.1,0.0,0.0,0.0,0.0
1613587631565794346,0.0,0.1,0.0,0.0,0.0,0.0
1613587631599051234,0.0,0.1,0.0,0.0,0.0,0.0
1613587631632500012,0.0,0.1,0.0,0.0,0.0,0.0
1613587631665779314,0.0,0.1,0.0,0.0,0.0,0.0
1613587631699187737,0.0,0.1,0.0,0.0,0.0,0.0
1613587631732581901,0.0,0.1,0.0,0.0,0.0,0.0
1613587631765229254,0.0,0.1,0.0,0.0,0.0,0.0
1613587631799558846,0.0,0.1,0.0,0.0,0.0,0.0
1613587631832541329,0.0,0.1,0.0,0.0,0.0,0.0
1613587631866109316,0.0,0.1,0.0,0.0,0.0,0.0
1613587631899179942,0.0,0.1,0.0,0.0,0.0,0.0
1613587631932588860,0.0,0.1,0.0,0.0,0.0,0.0
1613587631965852905,0.0,0.1,0.0,0.0,0.0,0.0
1613587631999417365,0.0,0.1,0.0,0.0,0.0,0.0
1613587632032469175,0.0,0.1,0.0,0.0,0.0,0.0
1613587632065834852,0.0,0.1,0.0,0.0,0.0,0.0
1613587632099289863,0.0,0.1,0.0,0.0,0.0,0.0
1613587632132459906,0.0,0.1,0.0,0.0,0.0,0.0
1613587632166131059,0.0,0.1,0.0,0.0,0.0,0.0
1613587632199190705,0.0,0.1,0.0,0.0,0.0,0.0
1613587632232569581,0.0,0.1,0.0,0.0,0.0,0.0
1613587632265888033,0.0,0.1,0.0,0.0,0.0,0.0
1613587632299313411,0.0,0.1,0.0,0.0,0.0,0.0
1613587632332541903,0.0,0.1,0.0,0.0,0.0,0.0
1613587632365811194,0.0,0.1,0.0,0.0,0.0,0.0
1613587632399173021,0.0,0.1,0.0,0.0,0.0,0.0
1613587632432542646,0.0,0.1,0.0,0.0,0.0,0.0
1613587632466353164,0.0,0.1,0.0,0.0,0.0,0.0
1613587632498750357,0.0,0.1,0.0,0.0,0.0,0.0
1613587632532948180,0.0,0.1,0.0,0.0,0.0,0.0
1613587632565848255,0.0,0.1,0.0,0.0,0.0,0.0
1613587632599084161,0.0,0.1,0.0,0.0,0.0,0.0
1613587632632902573,0.0,0.1,0.0,0.0,0.0,0.0
1613587632665792966,0.0,0.1,0.0,0.0,0.0,0.0
1613587632698650494,0.0,0.1,0.0,0.0,0.0,0.0
1613587632732577492,0.0,-0.1,0.0,0.0,0.0,0.0
1613587632765945480,0.0,-0.1,0.0,0.0,0.0,0.0
1613587632799528634,0.0,-0.1,0.0,0.0,0.0,0.0
1613587632832497864,0.0,-0.1,0.0,0.0,0.0,0.0
1613587632865544187,0.0,-0.1,0.0,0.0,0.0,0.0
1613587632898611978,0.0,-0.1,0.0,0.0,0.0,0.0
1613587632932929902,0.0,-0.1,0.0,0.0,0.0,0.0
1613587632966327325,0.0,-0.1,0.0,0.0,0.0,0.0
1613587632998714775,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633032106036,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633066674918,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633099558576,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633132435355,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633165379328,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633199238669,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633232627559,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633266422406,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633298629312,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633333044356,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633365868416,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633398636300,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633432058532,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633467101922,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633499275814,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633532538979,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633565353935,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633599647935,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633632463529,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633666308636,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633698612432,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633732572049,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633765790937,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633799343345,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633832364647,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633865969421,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633899695931,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633932072913,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633966069744,0.0,-0.1,0.0,0.0,0.0,0.0
1613587633999088483,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634032930481,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634065758352,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634098718757,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634131963666,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634165386708,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634199591389,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634232951513,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634265804021,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634298594296,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634332496673,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634365921285,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634398745176,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634431937817,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634465762389,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634498735346,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634533142496,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634567276205,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634599188157,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634632053390,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634666694711,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634699027141,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634732105068,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634765405945,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634800048331,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634832530976,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634865375120,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634898670057,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634932685538,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634966316312,0.0,-0.1,0.0,0.0,0.0,0.0
1613587634999677306,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635032471885,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635065770848,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635098812296,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635132941621,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635166014649,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635199301523,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635232078212,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635266232773,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635299328524,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635332546498,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635365392508,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635399298526,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635433146500,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635466287323,0.0,-0.1,0.0,0.0,0.0,0.0
