%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613590663490548109,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590663690536162,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590663890569076,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590664091017673,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590664291376038,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590664491620656,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590664691850379,-0.0,-0.0,0.0,0.0,0.0,-0.0
1613590664850931860,0.0,0.0,0.0,0.0,0.0,-0.3
1613590664884842425,0.0,0.0,0.0,0.0,0.0,-0.3
1613590664918209051,0.0,0.0,0.0,0.0,0.0,-0.3
1613590664950148353,0.0,0.0,0.0,0.0,0.0,-0.3
1613590664983853267,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665018329762,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665050795567,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665084712613,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665117573589,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665150201388,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665184268625,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665218128877,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665251687113,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665284856151,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665317589768,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665350483150,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665384799210,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665417933406,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665451457554,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665484674413,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665517048356,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665551072194,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665584114080,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665617464371,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665651136249,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665684477685,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665718251751,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665750487656,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665783993699,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665818691904,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665850421383,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665885796805,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665917091403,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665950492416,0.0,0.0,0.0,0.0,0.0,-0.3
1613590665984963091,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666017862530,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666050642759,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666084477824,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666117252662,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666151592097,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666184093081,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666217347467,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666250560798,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666284947367,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666317226833,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666351401709,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666383984595,0.0,0.0,0.0,0.0,0.0,-0.3
