%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614281968571395003,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281968771590677,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281968971656667,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281969171831967,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281969372150361,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281969572429292,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281969772526475,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281969972508732,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281970173058780,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281970373220289,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281970573326650,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281970773305518,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281970973499043,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281971068416269,0.0,0.0,0.3,0.0,0.0,0.0
1614281971101188741,0.0,0.0,0.3,0.0,0.0,0.0
1614281971134179361,0.0,0.0,0.3,0.0,0.0,0.0
1614281971167001891,0.0,0.0,0.3,0.0,0.0,0.0
1614281971202047526,0.0,0.0,0.3,0.0,0.0,0.0
1614281971234143130,0.0,0.0,0.3,0.0,0.0,0.0
1614281971267507506,0.0,0.0,0.3,0.0,0.0,0.0
1614281971300337514,0.0,0.0,0.3,0.0,0.0,0.0
1614281971334500450,0.0,0.0,0.3,0.0,0.0,0.0
1614281971367952209,0.0,0.0,0.3,0.0,0.0,0.0
1614281971400969170,0.0,0.0,0.3,0.0,0.0,0.0
1614281971434650959,0.0,0.0,0.3,0.0,0.0,0.0
1614281971468001377,0.0,0.0,0.3,0.0,0.0,0.0
1614281971504718335,0.0,0.0,0.3,0.0,0.0,0.0
1614281971535821972,0.0,0.0,0.3,0.0,0.0,0.0
1614281971568005190,0.0,0.0,0.3,0.0,0.0,0.0
1614281971600275240,0.0,0.0,0.3,0.0,0.0,0.0
1614281971633545110,0.0,0.0,0.3,0.0,0.0,0.0
1614281971667848810,0.0,0.0,0.3,0.0,0.0,0.0
1614281971701188688,0.0,0.0,0.3,0.0,0.0,0.0
1614281971733764302,0.0,0.0,0.3,0.0,0.0,0.0
1614281971766930608,0.0,0.0,0.3,0.0,0.0,0.0
1614281971800193256,0.0,0.0,0.3,0.0,0.0,0.0
1614281971834890658,0.0,0.0,0.3,0.0,0.0,0.0
1614281971867979969,0.0,0.0,0.3,0.0,0.0,0.0
1614281971900717615,0.0,0.0,0.3,0.0,0.0,0.0
1614281971933531872,0.0,0.0,0.3,0.0,0.0,0.0
1614281971966957919,0.0,0.0,0.3,0.0,0.0,0.0
1614281972000898305,0.0,0.0,0.3,0.0,0.0,0.0
1614281972035258970,0.0,0.0,0.3,0.0,0.0,0.0
1614281972068417206,0.0,0.0,0.3,0.0,0.0,0.0
1614281972101676905,0.0,0.0,0.3,0.0,0.0,0.0
1614281972135160459,0.0,0.0,0.3,0.0,0.0,0.0
1614281972168142474,0.0,0.0,0.3,0.0,0.0,0.0
1614281972201556525,0.0,0.0,0.3,0.0,0.0,0.0
1614281972234152813,0.0,0.0,0.3,0.0,0.0,0.0
1614281972268271394,0.0,0.0,0.3,0.0,0.0,0.0
1614281972301193586,0.0,0.0,0.3,0.0,0.0,0.0
1614281972334135411,0.0,0.0,0.3,0.0,0.0,0.0
1614281972367792816,0.0,0.0,0.3,0.0,0.0,0.0
1614281972401153747,0.0,0.0,0.3,0.0,0.0,0.0
1614281972434063159,0.0,0.0,0.3,0.0,0.0,0.0
1614281972467716363,0.0,0.0,0.3,0.0,0.0,0.0
1614281972501846413,0.0,0.0,0.3,0.0,0.0,0.0
1614281972534026071,0.0,0.0,0.3,0.0,0.0,0.0
1614281972568319178,0.0,0.0,0.3,0.0,0.0,0.0
