%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614281584693420714,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281584893490463,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281585093697662,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281585293762876,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281585493984563,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281585694405532,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281585894593438,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281586094646860,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281586294846743,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281586494942932,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281586695359690,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281586895535622,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281587095571750,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281587295849426,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281587496087683,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281587696077278,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281587896245580,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614281588026515585,0.2,0.0,0.0,0.0,0.0,0.0
1614281588058614286,0.2,0.0,0.0,0.0,0.0,0.0
1614281588091929699,0.2,0.0,0.0,0.0,0.0,0.0
1614281588125216366,0.2,0.0,0.0,0.0,0.0,0.0
1614281588159308278,0.2,0.0,0.0,0.0,0.0,0.0
1614281588192561127,0.2,0.0,0.0,0.0,0.0,0.0
1614281588229874960,0.2,0.0,0.0,0.0,0.0,0.0
1614281588258777277,0.2,0.0,0.0,0.0,0.0,0.0
1614281588292286507,0.2,0.0,0.0,0.0,0.0,0.0
1614281588325334411,0.2,0.0,0.0,0.0,0.0,0.0
1614281588360525341,0.2,0.0,0.0,0.0,0.0,0.0
1614281588393112341,0.2,0.0,0.0,0.0,0.0,0.0
1614281588426424261,0.2,0.0,0.0,0.0,0.0,0.0
1614281588458681894,0.2,0.0,0.0,0.0,0.0,0.0
1614281588492062615,0.2,0.0,0.0,0.0,0.0,0.0
1614281588525445544,0.2,0.0,0.0,0.0,0.0,0.0
1614281588560270752,0.2,0.0,0.0,0.0,0.0,0.0
1614281588591582630,0.2,0.0,0.0,0.0,0.0,0.0
1614281588626095478,0.2,0.0,0.0,0.0,0.0,0.0
1614281588659909668,0.2,0.0,0.0,0.0,0.0,0.0
1614281588692062589,0.2,0.0,0.0,0.0,0.0,0.0
1614281588725971909,0.2,0.0,0.0,0.0,0.0,0.0
1614281588759764194,0.2,0.0,0.0,0.0,0.0,0.0
1614281588792080615,0.2,0.0,0.0,0.0,0.0,0.0
1614281588826445393,0.2,0.0,0.0,0.0,0.0,0.0
1614281588858947461,0.2,0.0,0.0,0.0,0.0,0.0
1614281588892623038,0.2,0.0,0.0,0.0,0.0,0.0
1614281588925705612,0.2,0.0,0.0,0.0,0.0,0.0
1614281588959418390,0.2,0.0,0.0,0.0,0.0,0.0
1614281588992670143,0.2,0.0,0.0,0.0,0.0,0.0
1614281589026006322,0.2,0.0,0.0,0.0,0.0,0.0
1614281589059591828,0.2,0.0,0.0,0.0,0.0,0.0
1614281589093650387,0.2,0.0,0.0,0.0,0.0,0.0
1614281589125322218,0.2,0.0,0.0,0.0,0.0,0.0
1614281589158790817,0.2,0.0,0.0,0.0,0.0,0.0
1614281589193073138,0.2,0.0,0.0,0.0,0.0,0.0
1614281589225398953,0.2,0.0,0.0,0.0,0.0,0.0
1614281589258667688,0.2,0.0,0.0,0.0,0.0,0.0
1614281589291811947,0.2,0.0,0.0,0.0,0.0,0.0
1614281589325274096,0.2,0.0,0.0,0.0,0.0,0.0
1614281589360185964,0.2,0.0,0.0,0.0,0.0,0.0
