%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614278656401484192,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278656601228001,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278656801565362,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278657002134678,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278657202097587,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278657402424294,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278657602567545,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278657802888724,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278658003199210,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278658203366248,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278658281950935,0.0,0.0,0.0,0.0,0.0,0.0
1614278658286048080,-0.300561090901,0.0,0.0,0.0,0.0,0.0
1614278658319202350,-0.294699759714,0.0,0.0,0.0,0.0,0.0
1614278658353222643,-0.280760937104,0.0,0.0,0.0,0.0,0.0
1614278658386863785,-0.260174366821,0.0,0.0,0.0,0.0,0.0
1614278658420145161,-0.234909379145,0.0,0.0,0.0,0.0,0.0
1614278658453021563,-0.205816331807,0.0,0.0,0.0,0.0,0.0
1614278658485842379,-0.17472545136,0.0,0.0,0.0,0.0,0.0
1614278658520139906,-0.142302637564,0.0,0.0,0.0,0.0,0.0
1614278658553382029,-0.11255835698,0.0,0.0,0.0,0.0,0.0
1614278658586787264,-0.0859270979991,0.0,0.0,0.0,0.0,0.0
1614278658620948894,-0.0638402424784,0.0,0.0,0.0,0.0,0.0
1614278658653591787,-0.0488090716189,0.0,0.0,0.0,0.0,0.0
1614278658687082947,-0.0406150280895,0.0,0.0,0.0,0.0,0.0
1614278658719968663,-0.0402588873715,0.0,0.0,0.0,0.0,0.0
1614278658753265807,-0.048132835865,0.0,0.0,0.0,0.0,0.0
1614278658787365380,-0.0649187862017,0.0,0.0,0.0,0.0,0.0
1614278658820965642,-0.0890461291148,0.0,0.0,0.0,0.0,0.0
1614278658854210049,-0.120161118084,0.0,0.0,0.0,0.0,0.0
1614278658886924947,-0.156133323709,0.0,0.0,0.0,0.0,0.0
1614278658920894091,-0.198880703272,0.0,0.0,0.0,0.0,0.0
1614278658953934256,-0.243362939962,0.0,0.0,0.0,0.0,0.0
1614278658987091201,-0.288703043519,0.0,0.0,0.0,0.0,0.0
1614278659020044512,-0.332989811146,0.0,0.0,0.0,0.0,0.0
1614278659053489792,-0.37586288555,0.0,0.0,0.0,0.0,0.0
1614278659087030571,-0.414819949123,0.0,0.0,0.0,0.0,0.0
1614278659120386875,-0.447737386062,0.0,0.0,0.0,0.0,0.0
1614278659153031117,-0.47275471894,0.0,0.0,0.0,0.0,0.0
1614278659186222337,-0.490242758089,0.0,0.0,0.0,0.0,0.0
1614278659221157989,-0.499215162258,0.0,0.0,0.0,0.0,0.0
1614278659253968579,-0.49843872129,0.0,0.0,0.0,0.0,0.0
1614278659286351386,-0.4889600291,0.0,0.0,0.0,0.0,0.0
1614278659320105892,-0.470367327742,0.0,0.0,0.0,0.0,0.0
1614278659353133816,-0.44402097104,0.0,0.0,0.0,0.0,0.0
1614278659387111859,-0.409607992196,0.0,0.0,0.0,0.0,0.0
1614278659420888083,-0.369864424112,0.0,0.0,0.0,0.0,0.0
1614278659452806251,-0.328479552349,0.0,0.0,0.0,0.0,0.0
1614278659486134815,-0.283453479767,0.0,0.0,0.0,0.0,0.0
1614278659519975583,-0.237432540017,0.0,0.0,0.0,0.0,0.0
1614278659554284444,-0.191663807486,0.0,0.0,0.0,0.0,0.0
1614278659586905615,-0.151480907319,0.0,0.0,0.0,0.0,0.0
1614278659621012173,-0.114966157764,0.0,0.0,0.0,0.0,0.0
1614278659654313314,-0.0845145907794,0.0,0.0,0.0,0.0,0.0
1614278659685930759,-0.0624281954829,0.0,0.0,0.0,0.0,0.0
1614278659720171552,-0.0467331967673,0.0,0.0,0.0,0.0,0.0
1614278659754530971,-0.039822497267,0.0,0.0,0.0,0.0,0.0
1614278659787654282,-0.0413376704289,0.0,0.0,0.0,0.0,0.0
1614278659820856426,-0.0506527815171,0.0,0.0,0.0,0.0,0.0
1614278659854718634,-0.0674384816519,0.0,0.0,0.0,0.0,0.0
1614278659886613328,-0.0888596707477,0.0,0.0,0.0,0.0,0.0
1614278659920931352,-0.116754362873,0.0,0.0,0.0,0.0,0.0
1614278659953188321,-0.145972547309,0.0,0.0,0.0,0.0,0.0
1614278659987160466,-0.178185110958,0.0,0.0,0.0,0.0,0.0
1614278660021788965,-0.210545788798,0.0,0.0,0.0,0.0,0.0
1614278660053752410,-0.238314738988,0.0,0.0,0.0,0.0,0.0
1614278660086893929,-0.263007122165,0.0,0.0,0.0,0.0,0.0
1614278660119929619,-0.282617743738,0.0,0.0,0.0,0.0,0.0
1614278660153671885,-0.295745149306,0.0,0.0,0.0,0.0,0.0
1614278660187314405,-0.300715275831,0.0,0.0,0.0,0.0,0.0
1614278660219894782,-0.297256475915,0.0,0.0,0.0,0.0,0.0
1614278660254426845,-0.284417629855,0.0,0.0,0.0,0.0,0.0
1614278660286517236,-0.263939514675,0.0,0.0,0.0,0.0,0.0
1614278660321294662,-0.232879279683,0.0,0.0,0.0,0.0,0.0
1614278660353907711,-0.196276856385,0.0,0.0,0.0,0.0,0.0
1614278660387332875,-0.152527318728,0.0,0.0,0.0,0.0,0.0
1614278660420545191,-0.103567960673,0.0,0.0,0.0,0.0,0.0
1614278660454145921,-0.0512631415176,0.0,0.0,0.0,0.0,0.0
1614278660487002926,0.00273387324661,0.0,0.0,0.0,0.0,0.0
1614278660520540867,0.0570292946259,0.0,0.0,0.0,0.0,0.0
1614278660553417386,0.108231830907,0.0,0.0,0.0,0.0,0.0
1614278660587441602,0.157684656385,0.0,0.0,0.0,0.0,0.0
1614278660620264974,0.200734303745,0.0,0.0,0.0,0.0,0.0
1614278660653105967,0.236521258302,0.0,0.0,0.0,0.0,0.0
1614278660687822965,0.266548310783,0.0,0.0,0.0,0.0,0.0
1614278660720060707,0.286112349339,0.0,0.0,0.0,0.0,0.0
1614278660754392017,0.298008134204,0.0,0.0,0.0,0.0,0.0
1614278660786678452,0.300591652379,0.0,0.0,0.0,0.0,0.0
1614278660819946877,0.294891443634,0.0,0.0,0.0,0.0,0.0
1614278660854243279,0.281083917754,0.0,0.0,0.0,0.0,0.0
1614278660886641442,0.261442640287,0.0,0.0,0.0,0.0,0.0
1614278660920965615,0.235225970948,0.0,0.0,0.0,0.0,0.0
1614278660953254482,0.206535249539,0.0,0.0,0.0,0.0,0.0
1614278660987823514,0.174299299611,0.0,0.0,0.0,0.0,0.0
1614278661021027645,0.142992040996,0.0,0.0,0.0,0.0,0.0
1614278661053240912,0.11400582829,0.0,0.0,0.0,0.0,0.0
1614278661087343205,0.0864596024186,0.0,0.0,0.0,0.0,0.0
1614278661120058256,0.0650707349455,0.0,0.0,0.0,0.0,0.0
1614278661153424029,0.0494443073148,0.0,0.0,0.0,0.0,0.0
1614278661186641407,0.0408312064822,0.0,0.0,0.0,0.0,0.0
1614278661219951791,0.040149164807,0.0,0.0,0.0,0.0,0.0
1614278661254080362,0.0480820088602,0.0,0.0,0.0,0.0,0.0
1614278661285746530,0.063223271875,0.0,0.0,0.0,0.0,0.0
1614278661320379047,0.0876467267915,0.0,0.0,0.0,0.0,0.0
1614278661353565997,0.118097760038,0.0,0.0,0.0,0.0,0.0
1614278661387876754,0.156069812072,0.0,0.0,0.0,0.0,0.0
