%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614277402829570273,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277403029549672,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277403229776147,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277403430082404,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277403630374986,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277403830617020,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277404030790843,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277404230801473,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277404239151412,0.0,0.0,0.0,0.0,0.0,-0.0811835021651
1614277404271686200,0.0,0.0,0.0,0.0,0.0,-0.106219022176
1614277404305332719,0.0,0.0,0.0,0.0,0.0,-0.135836498542
1614277404339276790,0.0,0.0,0.0,0.0,0.0,-0.167644443441
1614277404371962296,0.0,0.0,0.0,0.0,0.0,-0.198565901505
1614277404405248113,0.0,0.0,0.0,0.0,0.0,-0.228425454672
1614277404439210149,0.0,0.0,0.0,0.0,0.0,-0.255324822208
1614277404473540781,0.0,0.0,0.0,0.0,0.0,-0.277637929937
1614277404505729284,0.0,0.0,0.0,0.0,0.0,-0.292243342393
1614277404540876799,0.0,0.0,0.0,0.0,0.0,-0.300008419999
1614277404571982349,0.0,0.0,0.0,0.0,0.0,-0.299391722292
1614277404605487627,0.0,0.0,0.0,0.0,0.0,-0.290017555952
1614277404639078942,0.0,0.0,0.0,0.0,0.0,-0.271814474738
1614277404672296788,0.0,0.0,0.0,0.0,0.0,-0.245084634678
1614277404706387112,0.0,0.0,0.0,0.0,0.0,-0.209239496809
1614277404738967873,0.0,0.0,0.0,0.0,0.0,-0.168246328503
1614277404771909530,0.0,0.0,0.0,0.0,0.0,-0.121811581473
1614277404805880476,0.0,0.0,0.0,0.0,0.0,-0.069700914218
1614277404839089873,0.0,0.0,0.0,0.0,0.0,-0.0161208304808
1614277404872552338,0.0,0.0,0.0,0.0,0.0,0.0382327641021
1614277404906051250,0.0,0.0,0.0,0.0,0.0,0.091472244468
1614277404940025200,0.0,0.0,0.0,0.0,0.0,0.142828801632
1614277404973064349,0.0,0.0,0.0,0.0,0.0,0.187573248505
1614277405005830208,0.0,0.0,0.0,0.0,0.0,0.225786407192
1614277405039821480,0.0,0.0,0.0,0.0,0.0,0.257559727256
1614277405073176942,0.0,0.0,0.0,0.0,0.0,0.28078394861
1614277405105870000,0.0,0.0,0.0,0.0,0.0,0.294944372683
1614277405140030574,0.0,0.0,0.0,0.0,0.0,0.300674240674
1614277405172681954,0.0,0.0,0.0,0.0,0.0,0.29760762834
1614277405206801001,0.0,0.0,0.0,0.0,0.0,0.286315238496
1614277405239964452,0.0,0.0,0.0,0.0,0.0,0.268141341517
1614277405272463852,0.0,0.0,0.0,0.0,0.0,0.2449323947
1614277405305777369,0.0,0.0,0.0,0.0,0.0,0.216754265611
1614277405339734982,0.0,0.0,0.0,0.0,0.0,0.185006000482
1614277405372499095,0.0,0.0,0.0,0.0,0.0,0.154378588539
1614277405406748951,0.0,0.0,0.0,0.0,0.0,0.122664689291
1614277405440334302,0.0,0.0,0.0,0.0,0.0,0.0946050353576
1614277405473505112,0.0,0.0,0.0,0.0,0.0,0.0711851743178
1614277405505761236,0.0,0.0,0.0,0.0,0.0,0.0539225458168
1614277405539157355,0.0,0.0,0.0,0.0,0.0,0.0428130559012
1614277405573710173,0.0,0.0,0.0,0.0,0.0,0.0394853518032
1614277405605808066,0.0,0.0,0.0,0.0,0.0,0.0442947855847
1614277405640219292,0.0,0.0,0.0,0.0,0.0,0.0581276431536
1614277405673250925,0.0,0.0,0.0,0.0,0.0,0.0793486112777
1614277405705892212,0.0,0.0,0.0,0.0,0.0,0.107102212124
1614277405739295973,0.0,0.0,0.0,0.0,0.0,0.141998308731
1614277405773726600,0.0,0.0,0.0,0.0,0.0,0.183799098673
1614277405806866996,0.0,0.0,0.0,0.0,0.0,0.227221922485
1614277405839104989,0.0,0.0,0.0,0.0,0.0,0.271079003099
1614277405873404247,0.0,0.0,0.0,0.0,0.0,0.31791844116
1614277405906190076,0.0,0.0,0.0,0.0,0.0,0.361338451954
1614277405938922985,0.0,0.0,0.0,0.0,0.0,0.400801440347
1614277405973138391,0.0,0.0,0.0,0.0,0.0,0.436498810124
1614277406006791508,0.0,0.0,0.0,0.0,0.0,0.464973872819
1614277406039069659,0.0,0.0,0.0,0.0,0.0,0.48488214431
1614277406072254559,0.0,0.0,0.0,0.0,0.0,0.496898503629
1614277406106400553,0.0,0.0,0.0,0.0,0.0,0.49978464092
1614277406138678800,0.0,0.0,0.0,0.0,0.0,0.493526861486
1614277406172415899,0.0,0.0,0.0,0.0,0.0,0.478182307248
1614277406205680915,0.0,0.0,0.0,0.0,0.0,0.454623529479
1614277406239573993,0.0,0.0,0.0,0.0,0.0,0.422645205935
1614277406272751580,0.0,0.0,0.0,0.0,0.0,0.385524803749
1614277406305846345,0.0,0.0,0.0,0.0,0.0,0.344235454787
1614277406339072569,0.0,0.0,0.0,0.0,0.0,0.299934555928
1614277406374576956,0.0,0.0,0.0,0.0,0.0,0.25130471949
1614277406406832759,0.0,0.0,0.0,0.0,0.0,0.20769939522
1614277406439564201,0.0,0.0,0.0,0.0,0.0,0.165934353433
1614277406472779899,0.0,0.0,0.0,0.0,0.0,0.127855552504
1614277406506310617,0.0,0.0,0.0,0.0,0.0,0.095120342989
1614277406538660987,0.0,0.0,0.0,0.0,0.0,0.0699616154064
1614277406573468288,0.0,0.0,0.0,0.0,0.0,0.0510824722361
1614277406606254156,0.0,0.0,0.0,0.0,0.0,0.0414106789535
1614277406639906847,0.0,0.0,0.0,0.0,0.0,0.0398275758283
1614277406672419772,0.0,0.0,0.0,0.0,0.0,0.0460569807877
1614277406706570642,0.0,0.0,0.0,0.0,0.0,0.0602516768063
1614277406739468892,0.0,0.0,0.0,0.0,0.0,0.0805312127887
1614277406772611326,0.0,0.0,0.0,0.0,0.0,0.105846150571
1614277406805923802,0.0,0.0,0.0,0.0,0.0,0.134829725115
1614277406839893972,0.0,0.0,0.0,0.0,0.0,0.166832376801
1614277406874059979,0.0,0.0,0.0,0.0,0.0,0.198505793302
1614277406905795688,0.0,0.0,0.0,0.0,0.0,0.227578683265
1614277406940023726,0.0,0.0,0.0,0.0,0.0,0.254979940756
1614277406973618139,0.0,0.0,0.0,0.0,0.0,0.276839269379
1614277407005900410,0.0,0.0,0.0,0.0,0.0,0.291735729024
1614277407039880311,0.0,0.0,0.0,0.0,0.0,0.299883188013
1614277407073199466,0.0,0.0,0.0,0.0,0.0,0.299391498512
1614277407106799036,0.0,0.0,0.0,0.0,0.0,0.290117933423
1614277407139099769,0.0,0.0,0.0,0.0,0.0,0.272685217755
1614277407173466949,0.0,0.0,0.0,0.0,0.0,0.245166948526
1614277407206757583,0.0,0.0,0.0,0.0,0.0,0.210387590939
1614277407238737214,0.0,0.0,0.0,0.0,0.0,0.170517708606
1614277407272386655,0.0,0.0,0.0,0.0,0.0,0.12314799153
1614277407305897058,0.0,0.0,0.0,0.0,0.0,0.0716184337819
1614277407339068540,0.0,0.0,0.0,0.0,0.0,0.01809901035
1614277407373195474,0.0,0.0,0.0,0.0,0.0,-0.0378223711344
1614277407406235549,0.0,0.0,0.0,0.0,0.0,-0.090454352104
1614277407439808251,0.0,0.0,0.0,0.0,0.0,-0.140503684424
1614277407472564814,0.0,0.0,0.0,0.0,0.0,-0.184779801783
1614277407505700717,0.0,0.0,0.0,0.0,0.0,-0.223925592272
1614277407540068056,0.0,0.0,0.0,0.0,0.0,-0.256924000719
1614277407573425433,0.0,0.0,0.0,0.0,0.0,-0.28018087035
1614277407605804093,0.0,0.0,0.0,0.0,0.0,-0.294544111867
1614277407639189954,0.0,0.0,0.0,0.0,0.0,-0.300584769234
1614277407673406208,0.0,0.0,0.0,0.0,0.0,-0.297757811746
1614277407705694246,0.0,0.0,0.0,0.0,0.0,-0.287327435618
