%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603141535962187532,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141535993674128,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536027057239,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536061012977,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536093498354,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536127199367,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536159568892,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536193459951,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536227348184,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536260703348,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536292927919,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536327466896,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536360166347,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536393543427,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536426146715,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536459469403,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536493991405,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536526818461,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536561366729,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536593594025,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536626722412,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536660018081,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141536693534637,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536726698952,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536760846366,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536793996169,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536826407705,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536860190243,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536893614560,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536927066288,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536960309324,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141536993680516,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537026959878,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537060266824,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537093718589,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537126707669,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537160372415,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537193826478,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537226821319,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537260874238,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537294114055,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537326208529,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537360230034,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537394874608,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537427246123,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537459449801,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537493636484,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537527880143,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537560568194,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537595844982,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537626996284,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537660770087,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537694566328,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537726601835,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537760240740,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537793653332,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537826510475,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537861245238,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537893648844,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537927119062,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537961262884,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141537994096689,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538027417754,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538060337146,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538093850035,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538127322725,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538160351487,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538194556251,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538227163459,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538259950738,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538293599163,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538328962122,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538359903107,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538393997016,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538427223654,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538460596725,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538494452147,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538526999998,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538560288970,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538593781083,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538626817681,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538660225007,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538694403520,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538726393649,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538760549087,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538793527215,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538827224385,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538860321733,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538894166760,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538926908161,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538961351073,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141538993686416,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539026972044,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539060807738,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539093803820,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539126931755,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539160291167,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539193763953,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539227460253,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539259522255,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539295777582,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539328189944,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539361131040,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539393540433,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539427755652,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539460263491,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539493968374,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539527519221,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539560499448,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539594262568,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539627189926,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539660327292,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539693872942,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539727164018,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539761369286,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539793714860,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539827246788,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539860699474,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539893056100,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539927483222,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539961415279,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141539993380662,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540027537673,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540060296252,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540094200199,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540126712414,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540159911857,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540193781203,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540227969628,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540260579151,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540293321501,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540326409543,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540360343511,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540393619948,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540427160861,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540460319038,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540494948250,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540527011593,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540559677239,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540593735970,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540627182124,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540661314015,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540693674188,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540727163941,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540760636911,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540793051412,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540827030179,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540861257088,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540893816973,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540926796163,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540960546506,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141540994073372,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541026899325,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541060604587,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541093780332,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541126458581,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541160274121,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541194082044,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541227695226,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541261163112,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541293650629,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541328110410,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541360428391,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541393738140,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541427090920,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541461152558,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541494573528,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541527017271,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541560370629,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541593628764,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541627990021,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541660441825,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541694613443,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541727081649,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541760322609,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541794812425,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541827192325,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541860146734,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541894551603,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541927175287,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541960158400,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141541993923588,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542026489945,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542060653321,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542093814962,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542126952528,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542160863917,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542193486169,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542227466142,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542261338186,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542294123994,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542327031156,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542360586166,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542393779777,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542426972096,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542460537624,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542493678607,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542526574189,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542560243496,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542594292335,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542627418917,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542660095234,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542694794522,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542727127647,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542760328208,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542794036695,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542828065723,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542861132383,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542893950525,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542926986148,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542961414605,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141542995583338,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543027007197,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543060407950,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543093652960,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543127436764,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543160637858,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543193572520,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543226961820,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543260703407,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543293404294,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543328040478,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543361540526,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543393743570,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543427606460,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543460418038,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543493770630,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543528170158,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543560457453,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543593047286,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543627672882,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543660823746,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543693642165,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543727627816,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543760276302,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543793902098,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543826840193,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543861329433,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543894670163,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543927183267,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543960105165,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141543993557528,-0.2,-0.0,0.0,0.0,0.0,-0.0
