%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603141040040638167,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040073990950,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040107379592,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040140682539,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040173998155,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040207310911,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040240647521,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040274570712,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040307153615,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040340659439,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040373946690,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040407255865,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040440167129,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040473712841,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040506585065,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040540761731,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040573972702,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040607466977,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040640740117,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040674243680,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040707354794,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040740663379,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040775037169,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040807242720,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040840667289,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040874029927,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040907285941,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040941718260,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141040974046018,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041007300961,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041040581101,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041074099080,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041107891870,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041140756535,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041174687039,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041207225476,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041240709993,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041274568139,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041307990267,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041340698996,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041373503828,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041407144409,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041441704558,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041474176109,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603141041507529058,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041540347864,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041575072391,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041607073118,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041640424591,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041673967557,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041707403284,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041740754023,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041774043023,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041808379483,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041840838385,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041875195831,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041907516431,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041940759745,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141041974149975,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042007696263,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042040737488,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042073977206,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042107376932,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042140836288,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042173424347,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042207529270,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042242068596,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042274415172,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042307247227,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042341199099,-0.0,-0.2,0.0,0.0,0.0,-0.0
