%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603138709409885332,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709443152572,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709476631779,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709510072349,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709543229236,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709576111408,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709609459545,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709643423922,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709676587092,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709709856067,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709742559030,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709776031076,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709809299503,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709843103194,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709876536716,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709909824006,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709943199946,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138709976593770,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710009951713,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710043185433,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710076641971,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710109827904,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710143302544,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710177696467,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710209958624,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710243647682,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710276935757,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710312369855,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710343831402,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710377708720,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710409327837,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710443514657,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710479187927,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710510737880,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710544240062,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710576493898,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710609839898,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710643755130,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710677774537,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710709762738,-0.0,-0.0,0.0,0.0,0.0,-0.0
