%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603143738220962399,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738254632535,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738288692377,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738321206962,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738354238621,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738387353268,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738419603931,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738453700336,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738489467205,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738520455438,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738555040589,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738586854664,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738619279674,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738653602980,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738686419840,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738720032722,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738752795493,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738786479730,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738819919765,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738852992271,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738886583128,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738919302003,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738953752662,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143738986487752,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739020416578,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739053251605,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739085906189,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739119838111,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739153312119,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739186349591,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739219694272,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739252658678,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739287520489,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739319791468,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739353290993,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739385905428,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739420448424,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739454716958,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739489548878,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739523072770,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739554174644,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739587217100,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739620617458,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739655196814,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739688612242,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739720774361,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739753917333,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739786867783,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739819624356,-0.0,-0.0,0.0,0.0,0.0,-0.0
