%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603144053620928291,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053653872713,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053687277278,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053719624291,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053753075397,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053787500731,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053820095466,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053853610675,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053886768382,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053920361930,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053953860568,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144053986749981,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054019688736,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054053293525,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054090095085,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054120303841,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054152940296,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054186938605,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054221149464,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054254196121,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054286939410,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054321037678,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054353633155,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054387668203,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054420552895,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054453965450,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054486890466,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054520036630,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054553874326,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054587044137,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054620190025,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054653366379,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054688054173,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054720653722,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054754122815,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054787402541,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054819898186,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054853787676,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054886843092,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054920108586,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054953781581,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144054986722688,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055020640903,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055053473647,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055087527806,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055122100236,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055154074503,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055186803994,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055220585691,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055253802356,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055286909221,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055320330531,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055354032384,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055386929922,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055420580445,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055453522965,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055487775654,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055520692096,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055554728207,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055586955820,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055620308857,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055653594744,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055686363050,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055721212355,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603144055753892585,-0.0,-0.0,0.0954780060459,0.0,0.0,-0.0
1603144055786890938,-0.0,-0.0,0.175316755034,0.0,0.0,-0.0
1603144055820626404,-0.0,-0.0,0.250390908598,0.0,0.0,-0.0
