%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603143054654336400,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054687547427,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054720879926,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054754019028,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054787616879,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054820592236,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054854396562,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054887581682,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054920914934,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054954211318,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143054987697258,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055021301736,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055053431559,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055086833721,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055120090861,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055154333125,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055187560231,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055220703050,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055254061175,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055287536171,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055320847773,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055354243928,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055387734412,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055420964416,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055454075649,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055487584440,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055520846306,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055554212870,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055587413021,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055620777611,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055654046081,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055687335262,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055720784721,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055753779360,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055788550373,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055820770882,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055854296528,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055887579925,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055920782766,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055954019760,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143055986876496,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143056020061694,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143056054602787,-0.189731991246,-0.0,0.0,0.0,0.0,-0.0
1603143056087491093,-0.239708980638,-0.0,0.0,0.0,0.0,-0.0
1603143056120926084,-0.298486446649,-0.0,0.0,0.0,0.0,-0.0
1603143056153918890,-0.362819712269,-0.0,0.0,0.0,0.0,-0.0
1603143056187039670,-0.430911425387,-0.0,0.0,0.0,0.0,-0.0
1603143056220324469,-0.500104837475,-0.0,0.0,0.0,0.0,-0.0
1603143056254181851,-0.568072784789,-0.0,0.0,0.0,0.0,-0.0
1603143056287528781,-0.630961979372,-0.0,0.0,0.0,0.0,-0.0
1603143056320974218,-0.686814786615,-0.0,0.0,0.0,0.0,-0.0
1603143056354393189,-0.733302420972,-0.0,0.0,0.0,0.0,-0.0
1603143056387587951,-0.768429013438,-0.0,0.0,0.0,0.0,-0.0
1603143056421017792,-0.790976534507,-0.0,0.0,0.0,0.0,-0.0
1603143056454201344,-0.799862421511,-0.0,0.0,0.0,0.0,-0.0
1603143056487489693,-0.794838464879,-0.0,0.0,0.0,0.0,-0.0
1603143056520881847,-0.776039742626,-0.0,0.0,0.0,0.0,-0.0
1603143056554287958,-0.744209020373,-0.0,0.0,0.0,0.0,-0.0
1603143056587695693,-0.700509676914,-0.0,0.0,0.0,0.0,-0.0
