%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603142694921141017,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142694954540464,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142694987737199,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695021095470,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695054767306,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695088819039,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695120760422,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695154218169,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695188760247,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695221268888,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695253700419,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695287488247,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695320932299,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695355644764,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695387842868,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695421131808,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695455068506,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695487787766,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695521112872,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695554521929,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695587616228,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695621737972,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695654335880,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695687481128,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695720948299,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695755453547,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695789036849,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695821125420,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695854398253,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695887972430,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695920963358,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695956470181,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142695987564307,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696022116142,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696055154870,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696087772640,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696122319852,-0.0,-0.0,0.0,0.0,0.0,-0.0
