%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603143738220501969,1301,1603143738219723359,,3138254.75,-2352024.5,1109397.625,4177962.75,-438020.75,1991049.25,0.139366030693,0.119806796312,3.360435009,-0.00199546990916,41695192.0,4,1.0,4,66.0
1603143738254417541,1302,1603143738254194583,,3245185.0,-2363235.0,1105432.375,3948999.75,-414016.09375,1758468.25,-0.112229079008,0.0507147237659,3.31016016006,-0.00279833446257,41695192.0,4,1.0,4,66.0
1603143738288192053,1303,1603143738287766097,,4135489.0,-2403376.5,793197.375,5151030.0,-443405.6875,870271.0,-0.192065879703,0.0,2.66004729271,-0.0101126991212,41695192.0,3,1.0,4,66.0
1603143738320977879,1304,1603143738320751256,,4593883.5,-2457833.0,626984.75,5517066.0,-501129.71875,429236.4375,-0.203134849668,-0.0593766756356,2.32098865509,-0.00457591284066,41695192.0,4,1.0,4,66.0
1603143738353686932,1305,1603143738353202017,,4821475.0,-2589707.0,624232.0,5522903.5,-706014.5625,381149.9375,-0.159784898162,-0.0467054061592,2.01629328728,-0.00245575397275,41695192.0,4,1.0,4,66.0
1603143738386959448,1306,1603143738386654303,,4948594.0,-2605957.0,623329.25,5181922.0,-662425.5625,335391.5,-0.31328701973,-0.150786176324,1.92534482479,-0.00110493530519,41695192.0,4,1.0,4,66.0
1603143738419488691,1307,1603143738419316158,,5070630.5,-2621557.5,628772.3125,4867658.0,-622252.0,312253.46875,-0.280754387379,-0.194975823164,1.89503753185,-0.00841993186623,41695192.0,4,1.0,4,66.0
1603143738453414232,1308,1603143738453175991,,5083013.5,-2623140.5,627705.9375,4653281.0,-594847.3125,298200.71875,-0.346163600683,-0.286407500505,1.8646415472,-0.015675811097,41695192.0,4,1.0,4,66.0
1603143738488970369,1309,1603143738488377967,,5209340.5,-2639289.5,633531.0,4403729.0,-562946.0625,278630.5,-0.438007712364,-0.40648829937,1.90622246265,0.00606207875535,41695192.0,4,1.0,4,66.0
1603143738520319019,1310,1603143738520165823,,4213942.0,-2710219.0,566912.375,2312850.25,-637908.3125,108308.085938,-0.706631362438,-0.562333762646,1.87230372429,-0.012195225805,41695192.0,4,1.0,4,66.0
