%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
728398000000,0.0,0.0,0.0,0.0,0.0,0.0
728431000000,0.0,0.0,0.0,0.0,0.0,0.0
728465000000,0.0,0.0,0.0,0.0,0.0,0.0
728500000000,0.0,0.0,0.0,0.0,0.0,0.0
728539000000,0.0,0.0,0.0,0.0,0.0,0.0
728565000000,0.0,0.0,0.0,0.0,0.0,0.0
728598000000,0.0,0.0,0.0,0.0,0.0,0.0
728632000000,0.0,0.0,0.0,0.0,0.0,0.0
728665000000,0.0,0.0,0.0,0.0,0.0,0.0
728698000000,0.0,0.0,0.0,0.0,0.0,0.0
728732000000,0.0,0.0,0.0,0.0,0.0,0.0
728767000000,0.0,0.0,0.0,0.0,0.0,0.0
728798000000,0.0,0.0,0.0,0.0,0.0,0.0
728832000000,0.0,0.0,0.0,0.0,0.0,0.0
728864000000,0.0,0.0,0.0,0.0,0.0,0.0
728898000000,0.0,0.0,0.0,0.0,0.0,0.0
728934000000,0.0,0.0,0.0,0.0,0.0,0.0
728965000000,0.0,0.0,0.0,0.0,0.0,0.0
728998000000,0.0,0.0,0.0,0.0,0.0,0.0
729032000000,0.0,0.0,0.0,0.0,0.0,0.0
729064000000,0.0,0.0,0.0,0.0,0.0,0.0
729101000000,0.0,0.0,0.0,0.0,0.0,0.0
729133000000,0.0,0.0,0.0,0.0,0.0,0.0
729164000000,0.0,0.0,0.0,0.0,0.0,0.0
729197000000,0.0,0.0,0.0,0.0,0.0,0.0
729232000000,0.0,0.0,0.0,0.0,0.0,0.0
729265000000,0.0,0.0,0.0,0.0,0.0,0.0
729298000000,0.0,0.0,0.0,0.0,0.0,0.0
729332000000,0.0,0.0,0.0,0.0,0.0,0.0
729364000000,0.0,0.0,0.0,0.0,0.0,0.0
729400000000,0.0,0.0,0.0,0.0,0.0,0.0
729433000000,0.0,0.0,0.0,0.0,0.0,0.0
729465000000,0.0,0.0,0.0,0.0,0.0,0.0
729497000000,0.0,0.0,0.0,0.0,0.0,0.0
729534000000,0.0,0.0,0.0,0.0,0.0,0.0
729565000000,0.0,0.0,0.0,0.0,0.0,0.0
729600000000,0.29256051383,0.122564225807,-1.0,0.0,0.0,-0.256859914479
729632000000,0.493462925157,-0.363817754766,-1.0,0.0,0.0,-0.256348615507
729665000000,-0.386905252105,-0.255559415143,-1.0,0.0,0.0,-0.0865575875758
729698000000,0.0266440922947,0.646869506945,-1.0,0.0,0.0,-0.0119279398431
729733000000,1.0,-0.0858847706975,-1.0,0.0,0.0,-0.0488875872099
729765000000,0.352159578342,-1.0,-1.0,0.0,0.0,-0.121698519786
729798000000,-0.117744812983,0.196673472375,-1.0,0.0,0.0,-0.142252530032
729832000000,-0.423902186774,0.588459369036,-1.0,0.0,0.0,-0.0934884757039
729866000000,1.0,-0.8469843398,-1.0,0.0,0.0,-0.0534261111905
729898000000,1.0,-0.857438597181,-1.0,0.0,0.0,-0.0577123271254
729932000000,-0.935517733578,0.948153525335,-1.0,0.0,0.0,-0.091186712311
729967000000,-0.0155706591688,0.394927270636,-1.0,0.0,0.0,-0.0971827723017
729998000000,1.0,-1.0,-1.0,0.0,0.0,-0.089264556029
730033000000,0.742272843645,-1.0,-1.0,0.0,0.0,-0.0714361629261
730066000000,-0.606446477525,1.0,-0.951012168825,0.0,0.0,-0.0662634565823
730099000000,-0.439840969868,0.834639482915,-1.0,0.0,0.0,-0.0680904937581
730134000000,1.0,-1.0,-1.0,0.0,0.0,-0.0718932786861
730165000000,1.0,-1.0,-0.922642925441,0.0,0.0,-0.0659605230367
730198000000,-0.660611092743,0.933314336268,-0.917330803871,0.0,0.0,-0.0655689855076
730231000000,-0.723542191199,1.0,-0.915478546083,0.0,0.0,-0.0631278449423
730264000000,1.0,-1.0,-0.972013984263,0.0,0.0,-0.0614766501148
730298000000,1.0,-1.0,-0.927953849614,0.0,0.0,-0.0569483273041
730332000000,-0.782799838086,0.981686433362,-0.847877645612,0.0,0.0,-0.0528884875423
730366000000,-0.373610018599,0.650324067809,-0.908837808609,0.0,0.0,-0.0460506696011
730398000000,1.0,-1.0,-1.0,0.0,0.0,-0.0510559154325
730431000000,1.0,-1.0,-0.982282650471,0.0,0.0,-0.0506667098459
730465000000,-0.89775775822,1.0,-0.921733511329,0.0,0.0,-0.0519924580877
730498000000,-0.346073213721,0.679855742335,-1.0,0.0,0.0,-0.0494060786754
730531000000,1.0,-1.0,-1.0,0.0,0.0,-0.0477869664601
730567000000,1.0,-1.0,-0.943247512937,0.0,0.0,-0.038875920517
730605000000,-0.592383326331,0.903309396299,-0.879676495969,0.0,0.0,-0.0377926527985
730633000000,-1.0,1.0,-0.810037944496,0.0,0.0,-0.0346801409553
730665000000,1.0,-1.0,-1.0,0.0,0.0,-0.0302358585716
730698000000,1.0,-1.0,-1.0,0.0,0.0,-0.0330102982512
730732000000,-0.652923615766,1.0,-0.83966686517,0.0,0.0,-0.0280432392935
730765000000,-0.508083227686,0.773330155299,-0.902110970795,0.0,0.0,-0.0189995164148
730800000000,1.0,-1.0,-0.864999479234,0.0,0.0,-0.0299354787286
730833000000,1.0,-1.0,-0.817323207855,0.0,0.0,-0.0252999896015
730866000000,-1.0,1.0,-0.725533194304,0.0,0.0,-0.022394222973
730900000000,-0.463325084709,0.621489794616,-0.753786509156,0.0,0.0,0.0176003740552
730932000000,1.0,-1.0,-0.96333236742,0.0,0.0,0.00465362119326
730966000000,1.0,-1.0,-0.878515344143,0.0,0.0,-0.0195520996933
730998000000,-0.578373224887,0.902806672076,-0.879072631598,0.0,0.0,-0.0261546561636
731033000000,-0.83535153569,1.0,-0.858697962642,0.0,0.0,-0.0133842519438
731066000000,1.0,-1.0,-1.0,0.0,0.0,-0.00186972493443
731099000000,1.0,-1.0,-0.94033314243,0.0,0.0,0.00268176032801
731134000000,-0.81496104389,1.0,-0.752262544632,0.0,0.0,0.00712854298457
731167000000,-0.464476257872,0.678381001259,-0.789323469579,0.0,0.0,0.0100695943617
731199000000,1.0,-1.0,-0.968821081251,0.0,0.0,0.00866041472379
731233000000,1.0,-1.0,-0.84204110086,0.0,0.0,0.0115931527837
731265000000,-1.0,1.0,-0.736677254498,0.0,0.0,0.00706065877699
731300000000,-0.551557558748,0.759883390068,-0.856119395256,0.0,0.0,0.0129190326065
731334000000,1.0,-1.0,-1.0,0.0,0.0,0.0196577650404
731371000000,1.0,-1.0,-0.818727900147,0.0,0.0,0.019652425158
731399000000,-1.0,1.0,-0.687161169887,0.0,0.0,0.0139810930887
731433000000,-0.789407305751,1.0,-0.789526685774,0.0,0.0,0.0131273138771
731466000000,1.0,-1.0,0.7,0.0,0.0,0.0209635376371
731501000000,1.0,-1.0,0.7,0.0,0.0,0.0356251294621
731533000000,1.0,-1.0,0.7,0.0,0.0,0.0406312502624
731565000000,0.579637278838,-1.0,0.7,0.0,0.0,0.0344799747634
731598000000,1.0,-1.0,0.7,0.0,0.0,0.0369345946245
731632000000,1.0,-1.0,-0.678635707319,0.0,0.0,0.0539152235427
731666000000,1.0,-1.0,-1.0,0.0,0.0,0.056306495395
731697000000,1.0,-1.0,-1.0,0.0,0.0,0.0517468969264
731732000000,1.0,-1.0,-1.0,0.0,0.0,0.0476129505157
731766000000,1.0,-1.0,-1.0,0.0,0.0,0.0556028543928
731798000000,1.0,-1.0,-1.0,0.0,0.0,0.06383351995
731832000000,1.0,-0.501800690871,-1.0,0.0,0.0,0.0707229316497
731866000000,1.0,-0.792745147512,-1.0,0.0,0.0,0.072247024386
731899000000,1.0,-0.421610610558,-0.758662221432,0.0,0.0,0.0692523474679
731932000000,1.0,-0.495878059938,0.7,0.0,0.0,0.062874004381
731965000000,1.0,-0.904645216527,0.7,0.0,0.0,0.062560125745
731999000000,0.880390616249,-0.5069761831,0.7,0.0,0.0,0.0705471404508
732034000000,0.373023487141,-0.681297092609,0.7,0.0,0.0,0.0706293478223
732066000000,0.687697805609,-0.80176730248,0.7,0.0,0.0,0.0721612796881
732100000000,0.170258508151,-1.0,0.7,0.0,0.0,0.0867708396813
732131000000,-0.519949100582,-1.0,0.7,0.0,0.0,0.103263209549
732166000000,0.868637390186,-1.0,0.7,0.0,0.0,0.0891415781497
732199000000,1.0,-0.365095403054,-0.0850501440987,0.0,0.0,0.0416783476149
732231000000,-0.407923714808,0.105219118636,-0.913904602259,0.0,0.0,0.0112214248829
732266000000,-0.445552937601,-0.546617268653,-0.79937148115,0.0,0.0,0.0334291509212
732300000000,1.0,-1.0,-0.417542548329,0.0,0.0,0.0737766717594
732332000000,1.0,0.304983105479,0.0866651461869,0.0,0.0,0.094314077283
732365000000,-0.894726529324,0.145723984977,0.0714436508566,0.0,0.0,0.0828638326148
732400000000,-0.69792052929,-1.0,0.7,0.0,0.0,0.0456710270245
732432000000,1.0,-1.0,0.7,0.0,0.0,0.0366346349637
732465000000,1.0,0.912440425994,0.7,0.0,0.0,0.0613816832665
732501000000,-1.0,0.443587294743,0.7,0.0,0.0,0.0886137178353
732532000000,-0.716203281961,-1.0,0.126339348122,0.0,0.0,0.0760629778689
732565000000,1.0,-1.0,0.0778595301658,0.0,0.0,0.0512072719338
732598000000,1.0,0.702898279378,0.382891182378,0.0,0.0,0.0742288161977
732633000000,-1.0,0.0532362090718,-0.248576813638,0.0,0.0,0.0932932698982
732667000000,-0.91739579197,-1.0,-1.0,0.0,0.0,0.0789456722903
732699000000,1.0,-1.0,-0.451900093444,0.0,0.0,0.0599644194867
732732000000,1.0,0.501367721744,0.405227834105,0.0,0.0,0.0598633781024
732765000000,-1.0,0.324646259356,-0.683793769091,0.0,0.0,0.0661477342176
732798000000,-0.521764476367,-1.0,-1.0,0.0,0.0,0.0704091309028
732832000000,1.0,-1.0,-0.272823733471,0.0,0.0,0.0702690771295
732867000000,1.0,0.969061390079,0.166133402169,0.0,0.0,0.0631853385752
732908000000,-1.0,0.806012522254,-0.406999398217,0.0,0.0,0.0568693237896
732932000000,-0.670470908337,-1.0,-0.665421521276,0.0,0.0,0.0573259636179
732966000000,1.0,-1.0,-0.185312411688,0.0,0.0,0.061780293093
732998000000,1.0,1.0,0.350513628781,0.0,0.0,0.0632706707079
733032000000,-0.571907888547,0.783887628373,0.290731253982,0.0,0.0,0.0673731994392
733066000000,-0.780099903686,-1.0,0.320715215117,0.0,0.0,0.0681955223764
733100000000,1.0,-1.0,0.7,0.0,0.0,0.061654479031
733138000000,1.0,0.663123106585,0.451596266896,0.0,0.0,0.0569669977988
