%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
722301000000,0.0,0.0,0.0,0.0,0.0,0.0
722335000000,0.0,0.0,0.0,0.0,0.0,0.0
722368000000,0.0,0.0,0.0,0.0,0.0,0.0
722400000000,0.0,0.0,0.0,0.0,0.0,0.0
722435000000,0.0,0.0,0.0,0.0,0.0,0.0
722467000000,0.0,0.0,0.0,0.0,0.0,0.0
722501000000,0.0,0.0,0.0,0.0,0.0,0.0
722535000000,0.0,0.0,0.0,0.0,0.0,0.0
722567000000,0.0,0.0,0.0,0.0,0.0,0.0
722601000000,0.0,0.0,0.0,0.0,0.0,0.0
722635000000,0.0,0.0,0.0,0.0,0.0,0.0
722667000000,0.0,0.0,0.0,0.0,0.0,0.0
722700000000,0.0,0.0,0.0,0.0,0.0,0.0
722735000000,0.0,0.0,0.0,0.0,0.0,0.0
722768000000,0.0,0.0,0.0,0.0,0.0,0.0
722801000000,0.0,0.0,0.0,0.0,0.0,0.0
722835000000,0.0,0.0,0.0,0.0,0.0,0.0
722869000000,0.0,0.0,0.0,0.0,0.0,0.0
722903000000,0.0,0.0,0.0,0.0,0.0,0.0
722936000000,0.0,0.0,0.0,0.0,0.0,0.0
722968000000,0.0,0.0,0.0,0.0,0.0,0.0
723000000000,0.0,0.0,0.0,0.0,0.0,0.0
723034000000,0.0,0.0,0.0,0.0,0.0,0.0
723067000000,0.0,0.0,0.0,0.0,0.0,0.0
723102000000,0.0,0.0,0.0,0.0,0.0,0.0
723135000000,0.0,0.0,0.0,0.0,0.0,0.0
723167000000,0.0,0.0,0.0,0.0,0.0,0.0
723201000000,0.0,0.0,0.0,0.0,0.0,0.0
723235000000,0.0,0.0,0.0,0.0,0.0,0.0
723268000000,0.0,0.0,0.0,0.0,0.0,0.0
723300000000,0.0,0.0,0.0,0.0,0.0,0.0
723334000000,0.0,0.0,0.0,0.0,0.0,0.0
723368000000,0.0,0.0,0.0,0.0,0.0,0.0
723401000000,0.0,0.0,0.0,0.0,0.0,0.0
723435000000,0.0,0.0,0.0,0.0,0.0,0.0
723468000000,0.0,0.0,0.0,0.0,0.0,0.0
723501000000,0.0,0.0,0.0,0.0,0.0,0.0
723535000000,0.0,0.0,0.0,0.0,0.0,0.0
723570000000,1.0,-0.505792978893,-1.0,0.0,0.0,-0.490951993079
723601000000,1.0,-0.463722617683,-1.0,0.0,0.0,-0.495383533779
723635000000,1.0,-0.247750419388,-1.0,0.0,0.0,-0.407522691736
723667000000,1.0,-0.178597722253,-1.0,0.0,0.0,-0.309153337824
723701000000,1.0,-0.202133165926,-1.0,0.0,0.0,-0.260936201207
723735000000,1.0,-0.305024762339,-1.0,0.0,0.0,-0.226454458789
723768000000,1.0,-0.356644518156,-1.0,0.0,0.0,-0.21825920594
723802000000,1.0,-0.264265498119,-1.0,0.0,0.0,-0.214593689684
723835000000,1.0,-0.246616138119,-1.0,0.0,0.0,-0.197142901594
723868000000,1.0,-0.25362936465,-1.0,0.0,0.0,-0.191877715364
723901000000,1.0,-0.293820830944,-1.0,0.0,0.0,-0.190046817822
723935000000,1.0,-0.349113502238,-1.0,0.0,0.0,-0.181993335948
723968000000,1.0,-0.365766455119,-1.0,0.0,0.0,-0.192386327631
724001000000,1.0,-0.322413203502,-1.0,0.0,0.0,-0.191733141938
724035000000,1.0,-0.30362949382,-1.0,0.0,0.0,-0.182392023106
724068000000,1.0,-0.358946334468,-1.0,0.0,0.0,-0.185204806321
724101000000,1.0,-0.363736212866,-1.0,0.0,0.0,-0.178451355323
724142000000,1.0,-0.349033593702,-1.0,0.0,0.0,-0.167243101937
724174000000,1.0,-0.357701007058,-1.0,0.0,0.0,-0.169469656872
724202000000,1.0,-0.33405487938,-1.0,0.0,0.0,-0.16761590675
724237000000,1.0,-0.330375284839,-1.0,0.0,0.0,-0.158976459598
724270000000,1.0,-0.364284884842,-1.0,0.0,0.0,-0.156978981248
724302000000,1.0,-0.38192719201,-1.0,0.0,0.0,-0.153616927185
724334000000,1.0,-0.389548780284,-1.0,0.0,0.0,-0.15040467531
724370000000,1.0,-0.306955064511,-1.0,0.0,0.0,-0.140647279213
724401000000,1.0,-0.327991348563,-1.0,0.0,0.0,-0.141903603204
724436000000,1.0,-0.34573581968,-1.0,0.0,0.0,-0.136708217057
724468000000,1.0,-0.397892607592,-1.0,0.0,0.0,-0.138774713495
724501000000,1.0,-0.360871436676,-1.0,0.0,0.0,-0.131884122016
724536000000,1.0,-0.330962847873,-1.0,0.0,0.0,-0.121414199434
724568000000,1.0,-0.378845679114,-1.0,0.0,0.0,-0.121358556765
724603000000,1.0,-0.336029472511,-1.0,0.0,0.0,-0.114948323658
724637000000,1.0,-0.351957042028,-1.0,0.0,0.0,-0.108293794267
724668000000,1.0,-0.399477485026,-1.0,0.0,0.0,-0.10878299134
724701000000,1.0,-0.367560290464,-1.0,0.0,0.0,-0.105117237272
724735000000,1.0,-1.0,-0.51360066885,0.0,0.0,-0.100878083573
724769000000,1.0,-1.0,-0.0438655569148,0.0,0.0,-0.0987881274666
724802000000,1.0,-1.0,-0.0310493815184,0.0,0.0,-0.095203902407
724836000000,1.0,-1.0,-0.214081705213,0.0,0.0,-0.0955325066465
724869000000,1.0,-1.0,-1.0,0.0,0.0,-0.101238070074
724901000000,1.0,-1.0,-1.0,0.0,0.0,-0.0918845206275
724935000000,1.0,-1.0,-1.0,0.0,0.0,-0.0824663735404
724967000000,1.0,-1.0,-1.0,0.0,0.0,-0.090558450595
725002000000,1.0,-1.0,-1.0,0.0,0.0,-0.0855873618096
725035000000,0.608436981041,-1.0,-0.0510525200963,0.0,0.0,-0.0871999402992
725068000000,0.236779120294,-1.0,-1.0,0.0,0.0,-0.0685021360528
725102000000,0.103166382309,-1.0,-1.0,0.0,0.0,-0.0515514782063
725135000000,0.465857834712,-0.923480706844,-1.0,0.0,0.0,-0.0425831116892
725167000000,0.696430644359,-0.555031363163,-1.0,0.0,0.0,-0.0559112755277
725202000000,0.644334695343,-0.205767651804,-1.0,0.0,0.0,-0.0638877427209
725236000000,0.582094628892,-0.246571176218,-1.0,0.0,0.0,-0.0647546233526
725268000000,0.265406274276,-0.737184991179,0.572300824254,0.0,0.0,-0.0536941338909
725301000000,0.169744087273,-0.920430232767,0.7,0.0,0.0,-0.0419679656088
725335000000,0.231038162739,-0.821006959601,0.7,0.0,0.0,-0.0380688402931
725368000000,0.176653019115,-0.889239931444,0.7,0.0,0.0,-0.0393860748059
725411000000,0.178531899133,-0.899964397238,0.511371764699,0.0,0.0,-0.0380782213814
725435000000,0.177130807796,-0.91099010066,-0.218086229713,0.0,0.0,-0.0399635661111
725469000000,0.160144305668,-0.916305682082,-0.967352196876,0.0,0.0,-0.0419097322363
725502000000,0.299544720676,-0.833160491043,-1.0,0.0,0.0,-0.0492381221187
725536000000,0.278359743258,-0.831618904747,-1.0,0.0,0.0,-0.0469711982403
725568000000,0.31296799531,-0.788275405227,-1.0,0.0,0.0,-0.049109927179
725601000000,0.257312176446,-0.872692431852,-1.0,0.0,0.0,-0.0427398666947
725636000000,0.192551982917,-0.828058167174,-1.0,0.0,0.0,-0.0374598124139
725670000000,0.224629057386,-0.92502657942,-0.655308172607,0.0,0.0,-0.0312890844648
725702000000,0.306605899305,-0.762026570552,-0.513570686896,0.0,0.0,-0.0309728925279
725735000000,0.354031019611,-0.623209170396,-0.500635853369,0.0,0.0,-0.0352895483392
725768000000,0.334945463487,-0.611554179709,-0.406037337117,0.0,0.0,-0.0368070850771
725800000000,0.321634964411,-0.516390503114,-0.179670596638,0.0,0.0,-0.0388288522368
725835000000,0.345194793331,-0.451930897047,0.187428234196,0.0,0.0,-0.0406251979759
725868000000,0.340024964785,-0.40324599903,0.7,0.0,0.0,-0.0445607948504
725902000000,0.30816588256,-0.432694971919,0.7,0.0,0.0,-0.0435143339189
725935000000,0.264774143232,-0.462013140919,0.7,0.0,0.0,-0.0400156623582
725968000000,0.185638929183,-0.578766425619,0.7,0.0,0.0,-0.0379492417949
726001000000,0.0885316794759,-0.566376942781,0.510498913024,0.0,0.0,-0.0354055379889
726035000000,0.085926798875,-0.645569873028,0.267983578507,0.0,0.0,-0.0328815580165
726068000000,0.0153804686114,-0.782423516715,-0.341088244978,0.0,0.0,-0.0278891472312
726100000000,0.0512362683712,-0.748594750438,-0.910045478095,0.0,0.0,-0.0255475571725
726135000000,0.0971386641173,-0.70441452373,-1.0,0.0,0.0,-0.0225115370222
726167000000,0.163838056229,-0.64368598946,-1.0,0.0,0.0,-0.0244557523408
726201000000,0.204654649202,-0.579201394497,-1.0,0.0,0.0,-0.0253602367207
726234000000,0.214333027766,-0.494449718048,-1.0,0.0,0.0,-0.0279248148434
726268000000,0.211716788812,-0.46292342811,-1.0,0.0,0.0,-0.0270049694549
726300000000,0.200492620035,-0.442238800218,-0.906965004117,0.0,0.0,-0.0260230900004
726335000000,0.206685998488,-0.471390146186,-0.521794330025,0.0,0.0,-0.0215157628137
726368000000,0.158723281464,-0.52794059471,0.248334433436,0.0,0.0,-0.0181240642395
726400000000,0.0843006876923,-0.49868389937,0.428949357201,0.0,0.0,-0.0151913969624
726435000000,0.1049059601,-0.481676238835,0.473203769531,0.0,0.0,-0.0141061973286
726469000000,0.125003855961,-0.44957126533,0.328994973596,0.0,0.0,-0.014494840616
726502000000,0.115104353465,-0.467006475544,0.0361981653237,0.0,0.0,-0.0160809114526
726534000000,0.0959426369821,-0.343127369757,0.0154786341667,0.0,0.0,-0.015995496726
726568000000,0.09697275405,-0.38097967179,-0.0984067035127,0.0,0.0,-0.0158325670281
726601000000,0.0998877388124,-0.41806518395,-0.207866039622,0.0,0.0,-0.0140206544222
726635000000,0.0748754676819,-0.461934517605,-0.137804016467,0.0,0.0,-0.010803792868
726668000000,0.0844281330834,-0.443570216976,-0.115110223332,0.0,0.0,-0.00753073885732
726701000000,0.0800578964249,-0.42202647141,-0.371996508749,0.0,0.0,-0.00526345736184
726737000000,-0.216942497399,-0.342578756081,0.7,0.0,0.0,-0.00271230392902
726767000000,-0.785733465946,-0.0324479672081,0.7,0.0,0.0,-0.00235788241973
726801000000,-0.697890878813,0.920689190406,0.7,0.0,0.0,-0.00382365711588
726835000000,-0.706857736846,0.692770557282,0.7,0.0,0.0,-0.00689156002499
726868000000,-0.643517602522,0.364715481851,0.7,0.0,0.0,-0.00628029171576
726902000000,-0.869615807838,0.140358325731,0.7,0.0,0.0,0.00361535500614
726936000000,-1.0,-0.281106864186,0.7,0.0,0.0,0.0290517376109
726969000000,-1.0,-0.0657501923387,0.7,0.0,0.0,0.0294762614258
