%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601501310178578537,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501310378561021,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501310578966289,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501310779014580,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501310979394625,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501311179503389,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501311379573507,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501311579705835,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501311780060426,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501311980291223,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501312180436341,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501312380590098,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501312393570829,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501312414940586,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312447545242,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312481652653,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312514683423,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312549076672,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312581168750,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312614760186,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312649667026,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312682181759,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312715059575,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312748378360,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312782286884,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312814335858,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312847696859,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312881602183,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312914872305,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312949034049,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501312982475183,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313014346056,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313048597631,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313081812883,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313114440711,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313148011823,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313181505703,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313215359524,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313248801360,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313281687141,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313315281763,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313348749876,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313381924909,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313414720207,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313449330136,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313481439929,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313514624443,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313548140922,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313581579753,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313615850331,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313648369121,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313681517084,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313715817761,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313749178586,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313781480119,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313814753545,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313848232620,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313881521372,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313915267980,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313948711472,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501313981377646,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314014912021,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314048237114,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314083187044,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314114824458,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314148342416,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314181317446,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314215528700,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314250782511,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314280925528,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314314672005,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314349226786,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314381768230,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314414689785,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314448170394,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314482715931,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314515797100,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314548215011,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314582714595,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314614809888,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314648191637,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314681337415,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314715229660,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314748617120,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314781945833,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314815266003,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314848480603,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314881748199,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314915060560,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314948555728,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501314981857587,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315015235225,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315048503814,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315081828138,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315114539826,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315148677335,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315182743399,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315215928169,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315248038333,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315281345585,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315315551526,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315348525030,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315381318085,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315416133356,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315448211485,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315482241198,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315515570764,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315547976451,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315581521736,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315615940392,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315648099266,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315681760222,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315714761858,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315749097854,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315781779643,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315816042061,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315848531146,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315881694672,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315914652907,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315948105529,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501315982618324,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316015874217,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316047944956,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316081607134,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316115000818,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316148514615,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316182290660,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316214886041,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316248234135,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316281371052,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316315044518,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316348396877,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316382000173,0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316415608308,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316448939282,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316481796538,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316514485329,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316549087293,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316581147580,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316615905947,-0.5,-0.0,0.0,0.0,0.0,-0.0
1601501316648490566,-0.5,-0.0,0.0,0.0,0.0,-0.0
