%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601499866622093665,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866654403320,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866688541393,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866721436346,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866754864638,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866787970887,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866823216468,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866854436846,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866888298539,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866920969355,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866954466997,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499866988694921,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867021132955,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867054257927,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867087483693,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867121215285,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867155403062,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867187679767,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867220689260,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867258889712,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867287589345,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867321614192,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867355059374,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867387582911,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867420892300,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867454333308,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867488231408,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867520489420,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867554897288,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867589151252,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867621958324,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867654706371,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867687645185,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867721027514,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867753894598,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867788030992,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867822232971,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867855387398,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499867887744069,-0.0,-0.0,0.0,0.0,0.0,-0.0
