%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601499134354037530,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134386352916,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134419729225,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134452461574,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134486350077,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134519638750,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134553207370,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134585891832,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134619620366,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134652368855,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134686834804,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134719619710,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134753113011,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134786222737,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134819516825,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134852859470,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134886219497,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134919253002,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134953584864,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499134986249908,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135019645456,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135053380507,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135086655990,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135119005553,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135152364749,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135185644715,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135219602368,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135252740295,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135285627674,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135322111871,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135354172284,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135386142960,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135419490885,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135452982555,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135487406369,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135520502152,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135552879836,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135586412983,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135620632481,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135654175650,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135686297728,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135719112948,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135752963952,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135785803024,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135819251841,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135853282498,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135886862391,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135919518400,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135954124168,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499135986787962,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136020354157,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136052439329,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136087029862,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136120138752,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136152458527,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136186095732,-0.0,-0.0,0.0,0.0,0.0,-0.0
