%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601502428819888533,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502428851229393,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502428885500632,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502428917550255,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502428951597288,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502428985006714,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429018173848,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429051330606,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429084896396,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429118763145,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429151225018,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429185427052,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429217749727,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429251570106,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429285110956,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429320331771,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429352725956,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429384840111,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429418479939,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429452272718,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429484613473,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429517803479,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429552926912,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429585125978,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429618235695,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429652665730,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429687080079,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429718701441,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429751843643,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429784593036,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429819237738,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429851591642,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429885296028,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429919351596,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429952189057,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502429984857752,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430018299997,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430052637958,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430086153397,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430117697911,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430152966431,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430186218792,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502430218229447,-0.0,-0.0,0.0,0.0,0.0,-0.0
