%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601501685540752980,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685574299961,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685608205272,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685640079117,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685673876110,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685707277635,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685741654131,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685773721011,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685807517547,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685841388347,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685873580472,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685906871902,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685939968501,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501685973315849,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686007377348,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686040643847,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686075116695,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686107090588,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686140328790,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686174267086,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686208395394,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686240793365,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686273857509,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686308445582,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686341754075,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686374116304,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686407683103,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686441270065,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686473772811,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686507237929,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686540656621,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686573875528,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686607178412,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686640681323,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686675123415,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686707273553,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686740671349,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686774145366,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686807052861,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686840708996,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686873933021,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686907225757,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686942752180,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501686973940408,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687007099055,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687040657797,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687075035087,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687107356308,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687140804153,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687175385572,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687207424544,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687240429493,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687274303547,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687307450210,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687340203327,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601501687373972979,-0.0,-0.0,0.0,0.0,0.0,-0.0
