%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601500278299988387,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278333153483,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278366065575,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278400323994,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278432597950,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278466610361,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278500031254,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278533083988,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278566161100,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278599353836,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278632721098,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278666068654,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278699926142,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278732663100,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278766166634,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278799876313,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278833328907,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278867643625,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278899912237,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278933171493,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500278966461702,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279001185938,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279033537077,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279066488787,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279101014648,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279133333284,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279166372276,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279200675180,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279233237478,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279266577393,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279300996603,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279333765440,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279367199791,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279399629373,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279434471020,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279467074849,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279499806453,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279532876696,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279566776489,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279600270959,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279633303181,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279666202713,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279700911378,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279732918255,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279766848287,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279801261562,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279834422583,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279866374553,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279900418380,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279933459891,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279966648313,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500279999557813,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280034333510,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280066664486,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280099878017,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280134290265,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280167279341,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280200141567,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280233268190,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280266607146,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280299758912,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280333260037,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280366646682,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280400097781,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280433565803,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280466577018,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280500831014,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280534021510,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280567531966,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280599918648,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280633465570,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280666513531,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280700712768,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280734089440,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280766749052,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280799843154,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280833342370,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280867285445,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280899732302,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280933470671,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500280966791199,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281001306086,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281034195745,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281066255855,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281100426377,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281134123986,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281166557452,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281200461398,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281233280612,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281266512733,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281300392837,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281333305874,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281367565825,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281399883921,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281433765929,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281468693083,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281499825855,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281532884783,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281566940065,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281599901797,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281633179123,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601500281666762206,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281700094166,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281732705842,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281767334985,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281800141485,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281833677524,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281866986099,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281900231076,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281934264984,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500281966647580,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282000078634,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282033437880,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282067322109,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282100988428,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282134602003,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282167768139,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282199991401,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282233247961,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282267470101,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282300022760,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282334282214,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282366638362,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282400277179,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282433169769,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282467226014,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282500057226,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282533509614,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282566667984,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282600501774,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282633168169,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282668756755,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282699945811,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282733697789,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282767998994,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282799622059,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282833448664,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282867568942,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282900968540,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601500282932810773,-0.0,-0.5,0.0,0.0,0.0,-0.0
