%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601502981968774634,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982002549081,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982036751636,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982068040730,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982100792411,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982134630267,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982167571090,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982201872151,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982234980828,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982267957295,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982301398172,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982335148182,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982368165671,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982400623227,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982434537200,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982468344534,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982501126650,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982535612016,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982568856006,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982601238642,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982634713503,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982668820284,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982701654929,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982734926719,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982769764259,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982801310540,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982834601852,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982868060600,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982901465168,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982934830639,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502982968047929,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983001683446,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983034595139,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983068116582,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601502983101346283,-0.0,-0.0,0.0,0.0,0.0,-0.0
