%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601504770430578350,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770463870664,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770496827867,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770530178417,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770562893427,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770596506128,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770631954674,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770664345055,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770696031949,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770729861084,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770763992791,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770796035819,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770829732791,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770863062451,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770897188123,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770930884316,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770963712129,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504770997118288,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771030971605,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771063690406,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771097647552,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771129907096,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771163460262,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771198733918,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771229984387,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771263764057,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771297700180,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771329837189,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771365259622,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771396575761,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771430198965,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771465038573,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771496615284,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771529946199,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771563192242,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771596652896,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771630606828,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771663207359,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771697716010,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771730366526,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771765424378,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771796601984,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771830280604,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771863052419,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771897790916,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771929898954,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771963764479,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504771996398961,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772030901063,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772063280961,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772096782895,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772130686338,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772162697049,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772196642011,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772229987889,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772264559078,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772297247141,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772330314211,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772364212078,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772396631779,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772430190534,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772463299299,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772497505512,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772530175423,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772563232267,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772597277099,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772629668007,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772664200847,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772696676374,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772729557165,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772763232244,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772797696982,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772830031560,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772862886874,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772897595905,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772930099236,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772963284947,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504772997264831,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773031469290,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773063321834,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773096600830,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773130119279,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773164997013,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773196479960,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773229990318,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773264275896,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773296021646,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773330804955,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773363288497,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773397078038,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773430221152,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773463960610,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773496736476,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773531093658,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773564526219,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773596675991,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773629768596,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773663489143,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773697523022,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773729948787,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773763767861,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773796305933,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773830383433,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773863741412,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773897291408,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773931305151,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773962959830,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504773997096700,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774030759852,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774063985084,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774096680145,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774130099983,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774163415785,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774196661225,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774230108204,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774264069194,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601504774296376573,-0.0,-0.0,0.0,0.0,0.0,-0.0
